,perplexity,text
276,7.682232158189742,"Few hydroxo complexes of germanium have been characterized. Tin(II) hydroxide Sn(OH)2 was prepared in anhydrous media. When tin(II) oxide is treated with alkali the pyramidal hydroxo complex  is formed. When solutions containing this ion are acidified, the ion [Sn3(OH)4]2+ is formed together with some basic hydroxo complexes. The structure of [Sn3(OH)4]2+ has a triangle of tin atoms connected by bridging hydroxide groups. Tin(IV) hydroxide is unknown but can be regarded as the hypothetical acid from which stannates, with a formula [Sn(OH)6]2−, are derived by reaction with the (Lewis) basic hydroxide ion.
"
277,9.297066277938992," Richard Willstätter, German chemist, Nobel Prize laureate (b. 1872)
"
278,13.737886860454957," Reaction time. The time between the presentation of a stimulus and an appropriate response can indicate differences between two cognitive processes, and can indicate some things about their nature. For example, if in a search task the reaction times vary proportionally with the number of elements, then it is evident that this cognitive process of searching involves serial instead of parallel processing.
"
279,2.9141530935960205,"A mousse (; ; ""foam"") is a soft prepared food that incorporates air bubbles to give it a light and airy texture. It can range from light and fluffy to creamy and thick, depending on preparation techniques. A mousse may be sweet or savory.
"
280,78.75461053827703," A 2006 musical comedy, Bukowsical!, by Spencer Green and Gary Stockdale, pokes fun at Bukowski's life and hipster image.
"
281,5.048550471434139,"Gershwin was intrigued by the works of Alban Berg, Dmitri Shostakovich, Igor Stravinsky, Darius Milhaud, and Arnold Schoenberg. He also asked Schoenberg for composition lessons. Schoenberg refused, saying ""I would only make you a bad Schoenberg, and you're such a good Gershwin already."" (This quote is similar to one credited to Maurice Ravel during Gershwin's 1928 visit to France – ""Why be a second-rate Ravel, when you are a first-rate Gershwin?"") Gershwin was particularly impressed by the music of Berg, who gave him a score of the Lyric Suite. He attended the American premiere of Wozzeck, conducted by Leopold Stokowski in 1931, and was ""thrilled and deeply impressed"".
"
282,12.054319212401957," May 1 – The former Episcopal Church in the Philippines (supervised by the Episcopal Church of the United States of America) is granted full autonomy and raised to the state of an Autocephalous Anglican province and renamed the Episcopal Church of the Philippines.
"
283,1.6666132390860464,"Hence there exists a close connection and communication between sacred Tradition and sacred Scripture. For both of them, flowing from the same divine wellspring, in a certain way merge into a unity and tend toward the same end. For Sacred Scripture is the word of God inasmuch as it is consigned to writing under the inspiration of the divine Spirit, while sacred tradition takes the word of God entrusted by Christ the Lord and the Holy Spirit to the Apostles, and hands it on to their successors in its full purity, so that led by the light of the Spirit of truth, they may in proclaiming it preserve this word of God faithfully, explain it, and make it more widely known. Consequently it is not from Sacred Scripture alone that the Church draws her certainty about everything which has been revealed. Therefore both sacred tradition and Sacred Scripture are to be accepted and venerated with the same sense of loyalty and reverence. 
"
284,8.884490342426517,"Townshend and Entwistle were instrumental in making extreme volumes and distortion standard rock practices. The Who were early adopters of Marshall Amplification. Entwistle was the first member to get two 4×12 speaker cabinets, quickly followed by Townshend. The group used feedback as part of their guitar sound, both live and in the studio. In 1967, Townshend changed to using Sound City amplifiers, customised by Dave Reeves, then in 1970 to Hiwatt. The group were the first to use 1000-watt PA systems for live gigs, which led to competition from bands such as the Rolling Stones and Pink Floyd.
"
285,23.835565589623844,"On 8 August 2008, Hasbro redesigned and updated the board, characters, weapons, and rooms. Changes to the rules of game play were made, some to accommodate the new features.
"
286,8.270519817792879,"The previous year, Caroline's daughter, Princess Charlotte, had married Prince Leopold of Saxe-Coburg-Saalfeld, and the future of the British monarchy looked bright. Then tragedy struck: in November 1817, Charlotte died after giving birth to her only child, a stillborn son. For the most part, Charlotte had been immensely popular with the public, and her death was a blow to the country. George refused to write to Caroline to inform her, leaving it for their son-in-law Leopold to do, but Leopold was deep in grief and delayed writing. George did, however, write to the pope of the tragedy, and by chance the courier carrying the letter passed by Pesaro, and so it was that Caroline heard the devastating news. Caroline had lost her daughter, but she had also lost any chance of regaining position through the succession of her daughter to the throne.
"
287,16.790819059901423,"For land surfaces, it has been shown that the albedo at a particular solar zenith angle θi can be approximated by the proportionate sum of two terms:
"
288,14.575711900840577,"Summertime heat index in Bermuda can be high, although mid-August temperatures rarely exceed . The highest recorded temperature was  in August 1989. The average annual temperature of the Atlantic Ocean around Bermuda is , from  in February to  in August.
"
289,12.364104165186124,"Heidegger was influenced at an early age by Aristotle, mediated through Catholic theology, medieval philosophy and Franz Brentano. Aristotle's ethical, logical, and metaphysical works were crucial to the development of his thought in the crucial period of the 1920s. Although he later worked less on Aristotle, Heidegger recommended postponing reading Nietzsche, and to ""first study Aristotle for ten to fifteen years"". In reading Aristotle, Heidegger increasingly contested the traditional Latin translation and scholastic interpretation of his thought. Particularly important (not least for its influence upon others, both in their interpretation of Aristotle and in rehabilitating a neo-Aristotelian ""practical philosophy"") was his radical reinterpretation of Book Six of Aristotle's Nicomachean Ethics and several books of the Metaphysics. Both informed the argument of Being and Time. Heidegger's thought is original in being an authentic retrieval of the past, a repetition of the possibilities handed down by the tradition.
"
290,5.5527092940367915,"The virus enters the central nervous system in about 1 percent of infections. Most patients with CNS involvement develop nonparalytic aseptic meningitis, with symptoms of headache, neck, back, abdominal and extremity pain, fever, vomiting, lethargy, and irritability. About one to five in 1000 cases progress to paralytic disease, in which the muscles become weak, floppy and poorly controlled, and, finally, completely paralyzed; this condition is known as acute flaccid paralysis. Depending on the site of paralysis, paralytic poliomyelitis is classified as spinal, bulbar, or bulbospinal. Encephalitis, an infection of the brain tissue itself, can occur in rare cases, and is usually restricted to infants. It is characterized by confusion, changes in mental status, headaches, fever, and, less commonly, seizures and spastic paralysis.
"
291,12.78409168654017,"Despite his war against Caesar, Pompey was still widely celebrated during the imperial period as the conqueror of the Orient. For example, pictures of Pompey were carried at Augustus' funeral procession. And, as a triumphator, he had numerous statues in Rome, one of which was on the forum of Augustus. Although the imperial power did not honour Pompey as much as it did his arch enemy, who was considered a god, his reputation among many aristocrats and historians was equal, or even superior, to that of Caesar.
"
292,10.887620496461889," Gioachino Rossini's opera Semiramide is first performed, at La Fenice in Venice.
"
293,4.236545160639489,"The Tale of Samuel Whiskers or, The Roly-Poly Pudding (1908)
"
294,12.891441167707784," Critchlow, James. Nationalism in Uzbekistan: Soviet Republic's Road to Sovereignty, Westview Press (October 1991).
"
295,10.010668084969824,"Personnel selection is the systematic process of hiring and promoting personnel. Personnel selection systems employ evidence-based practices to determine the most qualified candidates. Personnel selection involves both the newly hired and individuals who can be promoted from within the organization. Common selection tools include ability tests (e.g., cognitive, physical, or psycho-motor), knowledge tests, personality tests, structured interviews, the systematic collection of biographical data, and work samples. I-O psychologists must evaluate evidence regarding the extent to which selection tools predict job performance.
"
296,806.0135267244517," The manufacture of cultured silk becomes popular from Korea to Japan.
"
297,20.2196081086328," 2009 – On May 23, the island was the site of Improv Everywhere's ""MP3 Experiment Six"". Approximately 4,500 people traveled to the island to take part in a performance art piece where the southernmost point of the island became a ""battleground"" for the re-enactment of a fictional melee between townspeople and an ancient wolf.
"
298,9.927162971799664,"In a virtual call centre model, the call centre operator (business) pays a monthly or annual fee to a vendor that hosts the call centre telephony and data equipment in their own facility, cloud-based. In this model, the operator does not own, operate or host the equipment on which the call centre runs. Agents connect to the vendor's equipment through traditional PSTN telephone lines, or over voice over IP. Calls to and from prospects or contacts originate from or terminate at the vendor's data centre, rather than at the call centre operator's premises. The vendor's telephony equipment (at times data servers) then connects the calls to the call centre operator's agents.
"
299,339.611453816706," repetition based on active recall (especially spaced repetition).
"
300,13.03164858189257,"1491 – Innocenzo Cybo, Catholic cardinal (d. 1550)
"
301,10.985117004097209,"Morkrum made their first commercial installation of a printing telegraph with the Postal Telegraph Company in Boston and New York in 1910. It became popular with railroads, and the Associated Press adopted it in 1914 for their wire service. Morkrum merged with their competitor Kleinschmidt Electric Company to become Morkrum-Kleinschmidt Corporation shortly before being renamed the Teletype Corporation.
"
302,6.506186548478915,"Putnam County is named in honor of Israel Putnam, a hero of the French and Indian War and a general in the American Revolutionary War. It was settled by European Americans after the war, as migrants moved down from the Upper South. The county was created on December 10, 1807, by an act of the Georgia General Assembly.
"
303,11.185504853112347,"With the successful reoccupation of the Solomons in 1943 the New Hebrides lost their strategic importance, and the Americans withdrew in 1945, selling much of their equipment at bargain prices and dumping the rest in the sea. The rapid American deployment and withdrawal led to growth in 'cargo cults', most notably that of John Frum, whereby Ni-Vanuatu hoped that by returning to traditional values whilst mimicking aspects of the American presence that 'cargo' (i.e. large quantities of American goods) would be delivered to them. Meanwhile, the Condominium government returned, though understaffed and underfunded, it struggled to reassert its authority.
"
304,10.985777026033377,"It is possible to intend to possess something without knowing that it exists. For example, if you intend to possess a suitcase, then you intend to possess its contents, even though you do not know what it contains. It is important to distinguish between the intention sufficient to obtain possession of a thing and the intention required to commit the crime of possessing something illegally, such as banned drugs, firearms or stolen goods. The intention to exclude others from the suitcase and its contents does not necessarily amount to the guilty mind of intending to possess illegally.
"
305,28.63599703900201," . Corrections, ibid, vol. 43(1937) pp. 544–546. Reprinted in The Undecidable, p. 116ff. Turing's famous paper completed as a Master's dissertation while at King's College Cambridge UK.
"
306,7.983868717723954,"Cobain was affected enough to write ""Polly"" from Nevermind after reading a newspaper story of an incident in 1987, when a 14-year-old girl was kidnapped after attending a punk rock show then raped and tortured with a blowtorch. She escaped after gaining the trust of her captor Gerald Friend through flirting with him. After seeing Nirvana perform, Bob Dylan cited ""Polly"" as the best of Nirvana's songs, and said of Cobain, ""the kid has heart"". Patrick Süskind's novel Perfume: The Story of a Murderer inspired Cobain to write the song ""Scentless Apprentice"" from In Utero. The book is a historical horror novel about a perfumer's apprentice born with no body odor of his own but with a highly developed sense of smell, and who attempts to create the ""ultimate perfume"" by killing virginal women and taking their scent.
"
307,45.89392739451532,"Ormonde, Paul (1972). The Movement. Sydney: Thomas Nelson. SBN 170019683
"
308,9.61151276256261,"Most of the MAR runs under water but where it reaches the surfaces it has produced volcanic islands. While nine of these have collectively been nominated a World Heritage Site for their geological value, four of them are considered of ""Outstanding Universal Value"" based on their cultural and natural criteria: Þingvellir, Iceland; Landscape of the Pico Island Vineyard Culture, Portugal; Gough and Inaccessible Islands, United Kingdom; and Brazilian Atlantic Islands: Fernando de Noronha and Atol das Rocas Reserves, Brazil.
"
309,63.18130759579361," College of Logistics and Engineering (COLE) (Magamaga - Mayuge District. 91 km East of Kampala) (Brigadier Christopher Bbosa)
"
310,31.585645488576123,"Men Into Space, Berkley, 1960; an episodic but original novel, based on the eponymous television series.
"
311,13.148498047383457,"The Town converted from an open town meeting to a representative town meeting form in 1938. In 1953, Amherst voters passed the ""Town Manager Act"", which established the office of a town manager and reduced a number of elected positions. In 1995, a charter commission was approved to study Amherst's government; the charter majority recommended a seven-person Council and a mayor, while also maintaining a reduced size representative Town Meeting (150). This proposal failed in two successive votes.
"
312,11.53807281240009,"  2014   – Leo Tindemans, Belgian politician, 43rd Prime Minister of Belgium (b. 1922)
"
313,6.494540523601903,"The Jamaica national rugby league team is made up of players who play in Jamaica and from UK based professional and semi professional clubs (notably in the Super League and Championship). In November 2018 for the first time ever, the Jamaican rugby league team qualified for the Rugby League World Cup after defeating the USA & Canada. Jamaica will play in the 2021 Rugby League World Cup in England.
"
314,108.13774986854642," The aorist eftasen (""has overtaken"") refers to the destruction of Jerusalem.
"
315,8.652048766224043," Ishanavarman II dies after a 5-year reign and is succeeded by his uncle Jayavarman IV as king of the Khmer Empire (modern Cambodia). He moves the capital north from Angkor to Koh Ker.
"
316,13.578858626972464," 2006: Jepson Center for the Arts at Telfair Museum of Art, Savannah, Georgia, US
"
317,31.17287276686344,"  1918   – Julia Pirie, British spy working for MI5 (d. 2008)
"
318,32.14263597981825,"Geoffrey Hughes suggested that debate over political correctness concerns whether changing language actually solves political and social problems, with critics viewing it less about solving problems than imposing censorship, intellectual intimidation and demonstrating the moral purity of those who practice it. Hughes also argues that political correctness tends to be pushed by a minority rather than an organic form of language change.
"
319,14.728674048302148," Nemesis (1839), a British warship of the East India Company, used in the First Opium War
"
320,16.035948190385106,"In the psychiatric disorder delusional parasitosis, patients express a persistent irrational fear of animals such as lice and mites, imagining that they are continually infested and complaining of itching, with ""an unshakable false belief that live organisms are present in the skin"".
"
321,183.26290558040955," the floor, ceiling and fractional part functions are idempotent;
"
322,4.469822887692765,"Denver is the setting for The Bill Engvall Show, Tim Allen's Last Man Standing and the 18th season of MTV's The Real World. It was also the setting for the prime time drama Dynasty from 1981 to 1989 (although the show was mostly filmed in Los Angeles). From 1998 to 2002 the city's Alameda East Veterinary Hospital was home to the Animal Planet series Emergency Vets, which spun off three documentary specials and the current Animal Planet series E-Vet Interns. The city is also the setting for the Disney Channel sitcom Good Luck Charlie.
"
323,39.13466465851975," The doctrine of apocatastasis is condemned by the Synod of Constantinople.
"
324,14.52136182060051,"Because ecological systems are typically nonlinear, they often cannot be solved analytically and in order to obtain sensible results, nonlinear, stochastic and computational techniques must be used. One class of computational models that is becoming increasingly popular are the agent-based models. These models can simulate the actions and interactions of multiple, heterogeneous, organisms where more traditional, analytical techniques are inadequate. Applied theoretical ecology yields results which are used in the real world. For example, optimal harvesting theory draws on optimization techniques developed in economics, computer science and operations research, and is widely used in fisheries.
"
325,13.186619641661647," May 23 – Ryanair Flight 4978 is forced to land by Belarusian authorities to detain dissident journalist Roman Protasevich.
"
326,20.18100684959749," Neely, Mark E. Jr. Southern Rights: Political Prisoners and the Myth of Confederate Constitutionalism. (1999) 
"
327,3.001740781569247,"Algebraic geometry occupies a central place in modern mathematics and has multiple conceptual connections with such diverse fields as complex analysis, topology and number theory. Initially a study of systems of polynomial equations in several variables, the subject of algebraic geometry starts where equation solving leaves off, and it becomes even more important to understand the intrinsic properties of the totality of solutions of a system of equations, than to find a specific solution; this leads into some of the deepest areas in all of mathematics, both conceptually and in terms of technique.
"
328,7.018136817635048,"Europeans first settled in New Caledonia when France established a penal colony on the archipelago. Once the prisoners had completed their sentences, they were given land to settle. According to the 2014 census, of the 73,199 Europeans in New Caledonia 30,484 were native-born, 36,975 were born in Metropolitan France, 488 were born in French Polynesia, 86 were born in Wallis and Futuna, and 5,166 were born abroad. The Europeans are divided into several groups: the Caldoches are usually defined as those born in New Caledonia who have ancestral ties that span back to the early French settlers. They often settled in the rural areas of the western coast of Grande Terre, where many continue to run large cattle properties.
"
329,9.526209713226036," Charles Édouard Guillaume, French physicist, Nobel Prize laureate (d. 1938)
"
330,8.11302707190535,"Geoffrey of Monmouth, in his Historia Regum Britanniae (The History of the Kings of Britain, c. 1136), Latinised the name of Arthur's sword as Caliburnus (potentially influenced by the Medieval Latin spelling  of Classical Latin , from Greek  [] ""steel""). Most Celticists consider Geoffrey's Caliburnus to be derivative of a lost Old Welsh text in which  (Old Welsh ) had not yet been lenited to  (Middle Welsh  or ). In the late 15th/early 16th-century Middle Cornish play Beunans Ke, Arthur's sword is called Calesvol, which is etymologically an exact Middle Cornish cognate of the Welsh Caledfwlch. It is unclear if the name was borrowed from the Welsh (if so, it must have been an early loan, for phonological reasons), or represents an early, pan-Brittonic traditional name for Arthur's sword.
"
331,102.30824293580658," : C7 and C8 variants made by Colt Canada are used by the Canadian Forces.
"
332,7.9126413905181145,"Immediately after the Old Catholic Church separated from the Catholic Church in 1871, its theologians initiated contact with the Orthodox Church. In 1874–75, representatives of the two churches held ""union conferences"" in Bonn with theologians of the Anglican Communion and the Lutheran Church in attendance in an unofficial capacity. The conferences discussed a number of issues including the filioque controversy. From the outset, Old Catholic theologians agreed with the Orthodox position that the Filioque had been introduced in the West in an unacceptably non-canonical way. It was at these Bonn conferences that the Old Catholics became the first Western church to omit the Filioque from the Nicene Creed.
"
333,10.076919992816878,"European Union regulations require that labels declare energy, protein, fat, saturated fat, carbohydrates, sugars, and salt. Voluntary nutrients may be shown if present in significant amounts. Instead of daily values, amounts are shown as percent of reference intakes (RIs). For vitamin E, 100% RI was set at 12 mg in 2011.
"
334,34.292679238677586," October 5 – Jews are expelled from Lower Bavaria, by order of Duke Ludwig IX.
"
335,6.7840532127351185,"The city hosts numerous theatres and production houses, including the Yale Repertory Theatre, the Long Wharf Theatre, and the Shubert Theatre. There is also theatre activity from the Yale School of Drama, which works through the Yale University Theatre and the student-run Yale Cabaret. Southern Connecticut State University hosts the Lyman Center for the Performing Arts. The shuttered Palace Theatre (opposite the Shubert Theatre) was renovated and reopened as the College Street Music Hall in May, 2015. Smaller theatres include the Little Theater on Lincoln Street. Cooperative Arts and Humanities High School also has a theatre on College Street. The theatre is used for student productions, and is the home to weekly services to a local non-denominational church, the City Church New Haven.
"
336,7.331566244031283,"During the 66th Primetime Emmy Awards on August 25, 2014, close friend and fellow comedian Billy Crystal presented a tribute to Williams, referring to him as ""the brightest star in our comedy galaxy"". Afterwards, some of Williams's best comedy moments were shown, including his first ever The Tonight Show appearance, indicating his great life in making people laugh. Talk show hosts including David Letterman, Conan O'Brien, Seth Meyers, Jimmy Kimmel, and Jimmy Fallon paid tribute to Williams on their respective shows.
"
337,11.202540202005407,"65 years and over: 20.37% (male 946,170 /female 1,098,986) (2018 est.)
"
338,15.850310299343734," Martin Davis, 2000, Engines of Logic, W.W. Norton & Company, London,  pbk.
"
339,15.860380775659218,"The protocol was invented by a team led by Mark P. McCahill at the University of Minnesota.  It offers some features not natively supported by the Web and imposes a much stronger hierarchy on the documents it stores. Its text menu interface is well-suited to computing environments that rely heavily on remote text-oriented computer terminals, which were still common at the time of its creation in 1991, and the simplicity of its protocol facilitated a wide variety of client implementations. More recent Gopher revisions and graphical clients added support for multimedia.
"
340,10.058638965155447,"|(10) ||p+ ||+ || ||→ ||3  || || || || || || || || || || ||+ |||
"
341,14.130804814624598,"1991 – Supreme Soviet of the Soviet Union suspends all activities of the Soviet Communist Party.
"
342,74.41393841539247,"As a summary, some points about the application of quantitative genetics are:
"
343,8.789067715300282,"In October 1964 he joined the Hep Stars as keyboardist and they made a breakthrough in March 1965 with their hit ""Cadillac"", eventually becoming the most celebrated of the Swedish 1960s pop bands. Andersson secured his place as the band's keyboardist and musical driving force as well as a teen idol. The band performed mostly covers of international hits, but Andersson soon started writing his own material, and gave the band the classic hits ""No Response"", ""Sunny Girl"", ""Wedding"", ""Consolation"", ""It's Nice To Be Back"" and ""She Will Love You,"" among others.
"
344,106.26236714208514,"Incest and Morris Dancing: A Gastronomic Revolution (2002, Cassell, ; anthology of food journalism)
"
345,13.618601362269509,"The Labour Party's Jens Stoltenberg, a Brundtland protégé, took over in a minority Labour government but lost power in the September 2001 election when Labour posted its worst performance since World War I.
"
346,17.774090618186317,"Again, further poems foretell future developments. Principal among these is the voice of the classically oriented Tsvetaeva heard in cycles ""The Sibyl"", ""Phaedra"", and ""Ariadne"". Tsvetaeva's beloved, ill-starred heroines recur in two verse plays, Theseus-Ariadne (Tezei-Ariadna, 1927) and Phaedra (Fedra, 1928). These plays form the first two parts of an incomplete trilogy Aphrodite's Rage.
"
347,3.208596047875892,"A reboot, also titled Teenage Mutant Ninja Turtles produced by Platinum Dunes, Nickelodeon Movies, and Paramount Pictures, directed by Jonathan Liebesman, and produced by Michael Bay, was released in 2014. A sequel titled Teenage Mutant Ninja Turtles: Out of the Shadows was released in 2016. A crossover animated film, titled Batman vs. Teenage Mutant Ninja Turtles, was released in 2019.
"
348,9.040401150107153,"The prevalence of malware varies between different peer-to-peer protocols. Studies analyzing the spread of malware on P2P networks found, for example, that 63% of the answered download requests on the gnutella network contained some form of malware, whereas only 3% of the content on OpenFT contained malware. In both cases, the top three most common types of malware accounted for the large majority of cases (99% in gnutella, and 65% in OpenFT). Another study analyzing traffic on the Kazaa network found that 15% of the 500,000 file sample taken were infected by one or more of the 365 different computer viruses that were tested for.
"
349,8.20409622944203,"Columbias final complete mission was STS-109, the fourth servicing mission for the Hubble Space Telescope. Its next mission, STS-107, culminated in the orbiter's loss when it disintegrated during reentry, killing all seven of its crew.
"
350,11.19389785438466,"Electrolyte and volume homeostasis is a complex mechanism that balances the body's requirements for blood pressure and the main electrolytes sodium and potassium. In general, electrolyte regulation precedes volume regulation. When the volume is severely depleted, however, the body will retain water at the expense of deranging electrolyte levels.
"
351,5.80571182193354,"In contrast to the Diamondbacks, the New York Yankees were one of the oldest and most recognized teams in all of North American sports. The Yankees had built a dynasty in the late 1990s that extended into 2000, which included winning three consecutive World Series' and four of the last five. These teams were led by a group of talented young players that became known as the Core Four: Derek Jeter, Andy Pettitte, Jorge Posada, and Mariano Rivera. Following the Yankees win over the Braves in the 1999 World Series, sportscaster Bob Costas called the Yankees ""the team of the decade, [and] most successful franchise of the century.""
"
352,11.718991461717664,"Bilbo has appeared in numerous radio and film adaptations of The Hobbit and The Lord of the Rings, and in video games based on them. Several astronomical features and both living and fossil species have been named for him.
"
353,5.643831414921425,"Dili (Portuguese/Tetum: Díli, ) is the capital and largest city of East Timor. It lies on the northern coast of the island of Timor, in a small area of flat land hemmed in by mountains. The climate is tropical, with distinct wet and dry seasons. The city has served as the economic hub and chief port of what is now East Timor since its designation as the capital of Portuguese Timor in 1769. It also serves as the capital of the Dili Municipality, which includes some rural subdivisions in addition to the urban ones which make up the city itself. Dili's growing population is relatively youthful, being mostly of working age. The local language is Tetum, however residents include many internal migrants from other areas of the country.
"
354,35.56310952355393,"Stories & Remarks (University of Nebraska Press, 2000). Trans. Marc Lowenthal.
"
355,14.489368650959758," Dawud Wharnsby (born 1972) – poet, singer and songwriter (Unitarian Universalist and Muslim)
"
356,8.957964544306597,"Other, non-warfare, applications for nuclear explosives have occasionally been proposed. For example, nuclear pulse propulsion is a form of spacecraft propulsion that would use nuclear explosives to provide impulse to a spacecraft. A similar application is the proposal to use nuclear explosives for asteroid deflection. From 1958 to 1965 the United States government ran a project to design a nuclear explosive powered nuclear pulse rocket called Project Orion. Never built, this vessel would use repeated nuclear explosions to propel itself and was considered surprisingly practical. It is thought to be a feasible design for interstellar travel.
"
357,7.31407062887204," Marija Naumova (Marie N), Latvian singer, Eurovision Song Contest 2002 winner
"
358,13.997240816803112,"The Isles of the Blessed written of by Marinus of Tyre and referenced by Ptolemy in his Geographia may have been the Cape Verde islands.
"
359,27.24213855352007,"The government has received negative comments among its citizen for always shutting down the internet in the past amid protests such as the one planned on the 31st of July. 2020.
"
360,9.707927127987066," Opinion is a defense recognized in nearly every jurisdiction. If the allegedly defamatory assertion is an expression of opinion rather than a statement of fact, defamation claims usually cannot be brought because opinions are inherently not falsifiable. However, some jurisdictions decline to recognize any legal distinction between fact and opinion.  The United States Supreme Court, in particular, has ruled that the First Amendment does not require recognition of an opinion privilege.
"
361,6.347469294485733,"In telecommunication and computer engineering, the queuing delay or queueing delay is the time a job waits in a queue until it can be executed. It is a key component of network delay. In a switched network, queuing delay is the time between the completion of signaling by the call originator and the arrival of a ringing signal at the call receiver. Queuing delay may be caused by delays at the originating switch, intermediate switches, or the call receiver servicing switch. In a data network, queuing delay is the sum of the delays between the request for service and the establishment of a circuit to the called data terminal equipment (DTE). In a packet-switched network, queuing delay is the sum of the delays encountered by a packet between the time of insertion into the network and the time of delivery to the address.  
"
362,5.434771996781231,"Iran's first symphony orchestra, the Tehran Symphony Orchestra, was founded by Qolam-Hoseyn Minbashian in 1933. It was reformed by Parviz Mahmoud in 1946, and is currently Iran's oldest and largest symphony orchestra. Later, by the late 1940s, Ruhollah Khaleqi founded the country's first national music society, and established the School of National Music in 1949.
"
363,8.147439411892803,"On the international scene, Nehru was an opponent of military action and military alliances. He was a strong supporter of the United Nations, except when it tried to resolve the Kashmir question. He pioneered the policy of non-alignment and co-founded the Non-Aligned Movement of nations professing neutrality between the rival blocs of nations led by the US and the USSR. Recognising the People's Republic of China soon after its founding (while most of the Western bloc continued relations with Taiwan), Nehru argued for its inclusion in the United Nations and refused to brand the Chinese as the aggressors in their conflict with Korea. He sought to establish warm and friendly relations with China in 1950 and hoped to act as an intermediary to bridge the gulf and tensions between the communist states and the Western bloc.
"
364,6.6741923162098935,"There are two organizations tied to the Shrine that are for women only: The Ladies' Oriental Shrine and the Daughters of the Nile. They both support the Shriners Hospitals and promote sociability, and membership in either organization is open to any woman 18 years of age and older who is related to a Shriner or Master Mason by birth or marriage.
"
365,9.587787747901114,"The Egyptian Pharaoh Necho II, whose dynasty had been installed as vassals of Assyria in 671 BC, belatedly tried to aid Egypt's former Assyrian masters, possibly out of fear that Egypt would be next to succumb to the new powers without Assyria to protect them, having already been ravaged by the Scythians. The Assyrians fought on with Egyptian aid until what was probably a final decisive victory was achieved against them at Carchemish in northwestern Assyria in 605 BC. The seat of empire was thus transferred to Babylonia for the first time since Hammurabi over a thousand years before.
"
366,7.55347125855155,"He remains for several days. Odysseus asks the blind singer Demodocus to tell the story of the Trojan Horse, a stratagem in which Odysseus had played a leading role. Unable to hide his emotion as he relives this episode, Odysseus at last reveals his identity. He then tells the story of his return from Troy.
"
367,4.34493461692713,"The exact definition of an automorphism depends on the type of ""mathematical object"" in question and what, precisely, constitutes an ""isomorphism"" of that object. The most general setting in which these words have meaning is an abstract branch of mathematics called category theory. Category theory deals with abstract objects and morphisms between those objects.
"
368,11.975611990814931,"Thabang Makwetla, 3rd Premier of Mpumalanga (born 1957)
"
369,83.34084988112177," Jesus preaches with power (the power of the spirit)
"
370,9.847197146520736,"Napster's facilitation of transfer of copyrighted material raised the ire of the Recording Industry Association of America (RIAA), which almost immediately—on December 6, 1999—filed a lawsuit against the popular service. The service would only get bigger as the trial, meant to shut down Napster, also gave it a great deal of publicity. Soon millions of users, many of whom were college students, flocked to it.
"
371,10.311318526428282,"When the KMT government fled to Taiwan it brought millions of taels (where 1 tael = 37.5 g or ~1.2 ozt) of gold and the foreign currency reserve of mainland China, which, according to the KMT, stabilized prices and reduced hyperinflation. Perhaps more importantly, as part of its retreat to Taiwan, the KMT brought the intellectual and business elites from mainland China. The KMT government instituted many laws and land reforms that it had never effectively enacted on mainland China. The government also implemented a policy of import-substitution, attempting to produce imported goods domestically.
"
372,142.86338016527316,"There are also the International Film Festival in January, the [[Poetry International Web
"
373,17.127802331546306,"The eruption of the Cuban revolt, Weyler's measures, and the popular fury these events whipped up proved to be a boon to the newspaper industry in New York City. Joseph Pulitzer of the New York World and William Randolph Hearst of the New York Journal recognized the potential for great headlines and stories that would sell copies. Both papers denounced Spain but had little influence outside New York. American opinion generally saw Spain as a hopelessly backward power that was unable to deal fairly with Cuba. American Catholics were divided before the war began but supported it enthusiastically once it started.
"
374,10.174198683333508,"Nevertheless, the Cold War escalated during his presidency. When the Soviet Union successfully tested a hydrogen bomb in late November 1955, Eisenhower, against the advice of Dulles, decided to initiate a disarmament proposal to the Soviets. In an attempt to make their refusal more difficult, he proposed that both sides agree to dedicate fissionable material away from weapons toward peaceful uses, such as power generation. This approach was labeled ""Atoms for Peace"".
"
375,17.9136269373576," Hemleben, Johannes and Twyman, Leo, Rudolf Steiner: An Illustrated Biography. Rudolf Steiner Press, 2001.
"
376,20.46029181131157,"The first mention of the Carveyor in a hardback book was in There's Adventure in Civil Engineering by Neil P. Ruzic (1958), one of a series of books published by Popular Mechanics in the 1950s in their ""Career"" series. In the book the Carveyor was already installed and operational in downtown Los Angeles.
"
377,22.332613685072264," The only improved model that was ever produced. It used digital electronics in the place of the analog electronics of the AIM-54A. This model had better abilities to shoot down low and high-altitude antiship missiles. This model took over from the AIM-54A beginning in 1986.
"
378,6.4148807278448325,"BMWs have been assembled in South Africa since 1968, when Praetor Monteerders' plant was opened in Rosslyn, near Pretoria. BMW initially bought shares in the company, before fully acquiring it in 1975; in so doing, the company became BMW South Africa, the first wholly owned subsidiary of BMW to be established outside Germany. Unlike United States manufacturers, such as Ford and GM, which divested from the country in the 1980s, BMW retained full ownership of its operations in South Africa.
"
379,18.98726971678933,"With the brace on, there still appeared to be a jerk in his action. When studying the film at varying speeds, it still appeared as if he straightened his arm, even though the brace makes it impossible to do so. His unique shoulder rotation and amazing wrist action seem to create the illusion that he straightens his arm.
"
