,perplexity,text
389,101.01333065470301,Question: The biggest human-supplied gas to the greenhouse effect is. Answer: carbon dioxide
390,41.640749642266655,Question: The 1979 Hollywood movie The China Syndrome was about. Answer: nuclear power
391,120.24705247754507,Question: The law of horizontality describes. Answer: how older rock layers are deeper underground than younger layers
392,44.75021284144643,"Question: When water soaks into the ground, it's called. Answer: infiltration"
393,44.90000363687644,Question: What simple mode of power generation was once used to grind grain and pump water?. Answer: Wind
394,18.07428989018433,Question: Approximately how many people around the world depend on fuel wood as their main fuel source?. Answer: 1.5 billion
395,102.91451941230066,"Question: The layer of rock that drifts slowly over the supporting, malleable, upper mantle layer is called. Answer: a geological plate"
396,35.136595782395226,Question: What is thought to create the most greenhouse gases?. Answer: Burning of fossil fuels
397,21.021787634292473,"Question: While 16% of stratospheric chlorine comes from natural sources, what percentage comes from human-made sources?. Answer: 84%"
398,41.87111678871519,"Question: When plants absorb carbon dioxide and sunlight to make glucose and build cellular structures, it is part of the. Answer: biological carbon cycle"
399,22.20823468666448,"Question: On a per capita basis, which country is the world's largest nuclear power producer?. Answer: France"
400,48.64194373056166,"Question: Pollutants from agriculture, storm runoff, lawn fertilizers, and sewer overflows are. Answer: nonpoint source"
401,24.081988483543334,"Question: Which process removes and stores atmospheric carbon in carbon sinks (e.g., oceans, forests) through physical and biological processes like photosynthesis?. Answer: Carbon sequestration"
402,28.59746209633334,Question: An air current found between 10-14 km above the Earth's surface in the troposphere is the. Answer: jet stream
403,40.25208563166943,Question: Which gas is the second biggest additive to the greenhouse effect at around 20%?. Answer: Methane
404,75.5227760573416,"Question: When flowing water creates electricity, it is called. Answer: hydroelectric power"
405,104.14497316613327,Question: All the following are water pollution contaminants except. Answer: Coho salmon
406,148.903049787688,Question: Tidal turbines driven by ocean currents are called. Answer: barrages
407,21.287250592515992,Question: Which of the following is a layer of the atmosphere?. Answer: Stratosphere
408,27.607160571036896,"Question: When elemental isotopes are spun off and energy is emitted in the form of alpha, beta, and gamma particles, it is known as. Answer: radioactive decay"
409,32.61281175315714,Question: How many oxygen atoms does ozone have?. Answer: 3
410,12.194324054367238,Question: What was used to light homes before the invention of the lightbulb in 1879?. Answer: Kerosene
411,75.93816101538401,Question: Point source and nonpoint source pollutants are important in which major environmental cycle?. Answer: Hydrology cycle
412,28.840039135952313,"Question: Made of semiconducting materials, which one of these converts sunlight directly into electricity?. Answer: Photovoltaic cells"
413,27.975906310121818,"Question: Which of the following absorbs the greenhouse gas, carbon dioxide, in a big way?. Answer: Forests"
414,67.85016686165154,"Question: The annual thinning of the ozone layer (i.e., extremely low ozone levels) shows drops of over. Answer: 60%"
415,55.72934558006377,"Question: Most streams follow a branching drainage pattern, which is known as. Answer: dendritic drainage"
416,52.90626873338644,Question: What are severe storms called in the Northwestern Pacific Ocean and Philippines?. Answer: Typhoons
417,47.408751787555474,"Question: When harnessing wind power, propeller-like turbine blades are used to generate. Answer: electricity"
418,30.278079264112222,Question: The Aurora Borealis and Aurora Australis are found in which atmospheric layer?. Answer: Thermosphere
419,120.11450218563047,Question: Getting more oil from a previously drilled deposit using other methods is called a. Answer: secondary recovery
420,84.10575740319784,Question: Acid rain has been measured in. Answer: all of the above
421,238.05591176365664,"Question: Radioactive waste material, created by mining, includes. Answer: uranium dust"
422,53.41382159480611,Question: Which of the following public reactions was not a result of the first Earth Day?. Answer: Impression that fossil fuels would last indefinitely
423,31.020825392519953,"Question: Rainfall and streams on the east side of the Rocky Mountains drain to the Atlantic Ocean, while flowing water from the Rocky Mountain's western slopes runs to the. Answer: Pacific Ocean"
424,142.90725783590136,Question: Global warming works a lot like. Answer: a greenhouse
425,38.73938470928054,"Question: Of the 5,513 known species of mammals, what percent is currently vulnerable or endangered?. Answer: 22%"
426,20.77418676297274,Question: The middle layer between the lower stratosphere and the thermosphere is called the. Answer: mesosphere
427,13.648873594556694,Question: Approximately how many streams has the U.S. Geological Survey (USGS) counted in the United States?. Answer: 1.5 to 2 million
428,22.298998754671953,Question: What measures the rate of heat loss from exposed skin to the surrounding air?. Answer: Wind chill factor
429,25.441453259779024,Question: At the upper edge of the zone of saturation and the lower edge of the zone of aeration is the. Answer: water table
430,107.88810729052983,Question: The Mississippi River drains 320 million km2 of land area and is a. Answer: tenth-order stream
431,29.306910832849773,"Question: The Mariana Trench (five times as deep as the Grand Canyon) is over. Answer: 11,000 meters deep"
432,47.333205425455496,"Question: Which atmospheric layer can reach temperatures of nearly 2,000°C?. Answer: Thermosphere"
433,28.571666977660424,"Question: In 1998, the United Nations declared the. Answer: International Year of the Ocean"
434,92.6008552889032,Question: A Class 4 hurricane has winds measuring. Answer: 114 to 135 knots
435,93.9002445206768,Question: All the following characteristics describe r-adapted species except. Answer: long life
436,38.76682590523423,"Question: If a population's growth is slow with low birth rates and low death rates, which demographic type would it describe?. Answer: Industrial"
437,29.279093579017342,"Question: When high levels of phosphates cause the overgrowth of aquatic plants and algae, high dissolved oxygen consumption, and fish death, it is called. Answer: eutrophication"
438,23.200744089179576,Question: Which of the following is a disinfectant used in many water treatment plants?. Answer: Chlorine
439,39.409849029046036,Question: An earthquake that moves heavy furniture and is felt by everyone but has slight overall damage is measured on the Richter scale (refer to the table below asdf) as. Answer: 5.0 to 5.9
440,36.157906261603486,Question: Which of the following is the main energy or heat source for the ocean's food chain?. Answer: Sunlight
441,62.03021783180183,"Question: The categories, extremely arid, arid, and semiarid, describe. Answer: deserts"
442,38.57192613675047,Question: The Intergovernmental Panel on Climate Change (IPCC) gathered over 200 scientists and national experts to work together to help countries create. Answer: guidelines to atmospheric inventories across international borders
443,42.57196370372324,Question: Residence time is the. Answer: time water spends in the groundwater part of the hydrologic cycle
444,48.451925551506136,Question: The replacement birth rate is always. Answer: the number of children a couple needs to replace themselves in a population
445,35.803942189854915,"Question: What weather process has become the ""bad boy"" of the world's weather shifts?. Answer: El Niño-Southern Oscillation"
446,48.69284701368876,Question: Aquifers that lie beneath layers of impermeable clay are known as. Answer: confined aquifers
447,154.59085392416378,Question: Ozone has a distinctive odor and is. Answer: blue
448,30.18770438536484,Question: The bioprocess of taking DNA from one species and splicing it into the genetic material of another is known as. Answer: genetic engineering
449,124.54130314114524,Question: Pathogenic microorganisms cause. Answer: typhoid fever
450,81.0653842877953,"Question: Globally, at least 1,000 insect species and 550 weed and plant pathogens have developed chemical resistance to. Answer: pesticides"
451,63.34779856399059,Question: Which of the following is not known to cause water turbidity?. Answer: River rocks
452,127.38843027359532,"Question: Cost-effective photovoltaic systems are great for remote cabins, and beach or vacation homes without. Answer: access to an electricity grid"
453,34.044751068832426,Question: Water covers roughly what percent of Earth's surface?. Answer: 72%
454,27.683974563812505,Question: Evaporation occurs when. Answer: water changes from a liquid to a gas
455,38.48067855226854,Question: The amount of surface area needed to meet a population's needs and to dispose of its waste is its. Answer: ecological footprint
456,51.91176152380202,Question: A buildup of toxins in the tissues of predatory birds eating poisoned rodents and other small animals is an example of. Answer: bioaccumulation
457,54.861731945929755,Question: The boundary between two watersheds is called a. Answer: divide
458,85.97366291538246,Question: The two main ways geologists describe rock textures are grain size and. Answer: color
459,79.0013070629211,Question: Total organic carbon is used by hydrologists to. Answer: check the health of freshwater
460,47.621103069719254,Question: Circulating air and water patterns affected by the Earth's rotation are known as the. Answer: Coriolis effect
461,86.89373340024696,"Question: Referring to the table below asdf, mercury and arsenic are in which class of pesticides?. Answer: Inorganic"
462,194.54226362121477,Question: The rationale for protecting wilderness areas supports all the following except. Answer: increased water pollution
463,37.99141960633069,Question: Fecal coliform bacteria are naturally found in. Answer: feces and intestinal tracts of humans
464,33.749455728275734,Question: Which of the following factors is not used to classify deserts?. Answer: Volcanism
465,32.57812815161759,Question: Which greenhouse gas is about 145% higher now than it was in the 1800s?. Answer: Methane
466,26.90619321336627,"Question: The three main rock types are sedimentary, metamorphic, and. Answer: igneous"
467,64.16571172213419,Question: Volcanoes form when vents rise to the surface from a. Answer: magma chamber
468,9.220199588220362,"Question: The atmosphere is divided into four layers: troposphere, stratosphere, mesosphere, and. Answer: thermosphere"
469,21.927161427476413,"Question: The amount, distribution, and movement of water on, in, and above the Earth is known as. Answer: hydrology"
470,38.83105133317677,"Question: Using the figure below asdf, what three main processes are involved when sedimentary rock becomes igneous rock?. Answer: Metamorphism, melting, and crystallization"
471,236.24964164591864,Question: The first colonizers to a location are called. Answer: pioneer species
472,169.05268292488387,"Question: Using the figure below asdf, which life span type shows fairly steady birth and death rates all through life?. Answer: B"
473,32.87231974671082,"Question: When pesticides build up in the tissues of organisms, it is known as. Answer: bioaccumulation"
474,23.73562697130192,"Question: Of the 1,950,000 acres of redwood forest growing in the western United States, what percentage of the original old growth remains?. Answer: 5%"
475,150.78871688280086,"Question: Clean boundaries, people working together to preserve scarce resources, resource monitoring, and compliance incentives are all important factors in. Answer: communal resource management"
476,29.76488615913528,"Question: In 1956, Shell Oil geophysicist, M. King Hubbert calculated that. Answer: conventional oil extraction in the United States would peak in 1970"
477,137.21994590034885,"Question: Although nuclear power is reliable, _________ is a critical public concern.. Answer: safety"
478,41.00444624204725,"Question: What kind of vehicles offer a modern, low-pollutant transportation option?. Answer: Hybrid gas-electric cars"
479,55.88891021959997,"Question: Using the figure below asdf, approximately what year did carbon dioxide (CO2) concentration (ppmv) reach 360?. Answer: 2000"
480,69.41260197406332,Question: Volcanoes formed away from plate boundaries are often the result of geological. Answer: hot spots
481,56.088901659634004,"Question: Using the table below asdf, at what wind speed (km/hr) will an outside temperature of -10°C feel like -24°C?. Answer: 70"
482,43.12460161804546,"Question: Fairly clean wastewater from homes or businesses (e.g., bathwater, washing machines, sinks) is known as. Answer: graywater"
483,80.78669810199655,Question: All of the following are physical rock weathering characteristics except. Answer: desertification
484,62.222656440426995,Question: Small leafy plants growing in the permafrost soil are found in which biome?. Answer: Tundra
485,92.28312857101191,"Question: When populations increase rapidly before lack of resources, space, or disease stop them, it is called. Answer: exponential growth"
486,83.99037504433412,"Question: Inert pesticide ingredients, often not listed on a product's label, are used to. Answer: dilute or transport active chemicals"
487,22.0883081949966,Question: What is the largest desert by area (km2) on the planet?. Answer: Sahara
488,65.54046461261615,Question: All of the following urban growth factors are important in sustainable land use except. Answer: increasing individual ecological footprints
489,23.007404462213696,Question: What is the biggest single source of human-created air pollution in the industrialized world?. Answer: Fossil fuel burning
490,52.660191812076214,Question: The world's largest nuclear power plant is located in. Answer: Japan
491,71.96379182441908,"Question: Using the figure below asdf, what percentage of the world's energy choices comes from the burning of plants (biomass)?. Answer: 10%"
492,54.301230632161285,"Question: With increasing city aerosols and dust in the atmosphere, cities like Houston, Texas have a high number of _________ compared to other areas of the United States.. Answer: lightning strikes"
493,25.221327891255225,"Question: Urban smog, a major atmospheric pollutant is composed primarily of nitrogen oxide, volatile organic compounds (VOCs), and. Answer: particulates"
494,19.361940088779303,"Question: When organic matter decomposes in landfills, it produces mainly carbon dioxide (CO2) and. Answer: methane"
495,44.24624916285344,"Question: When pressure builds between two tectonic plates, it will eventually crack and release accumulated stress. This is called a. Answer: fault plane"
496,95.84554041893823,Question: Weather scientists measure atmospheric pressure with a(n). Answer: barometer
497,56.52032216815161,"Question: Coastal Cleanup Day, established by the Ocean Conservancy nonprofit is intended to reduce _______________ on beaches.. Answer: all of the above"
498,27.394442547598477,"Question: Oxidation, hydrolysis, and acid action are all types of. Answer: chemical weathering"
499,85.39109173713472,Question: A population's total genetic makeup is called. Answer: gene pool
500,80.64333064484858,Question: The combination of all producers and consumers is called a(n). Answer: ecological pyramid
501,71.95116500862825,"Question: Using the figure below asdf, which of the following statements is not true of Population A?. Answer: Adolescent age levels are higher than those in Population B"
502,61.93115052093064,Question: Monitoring and mitigating bycatch is a very important part of. Answer: sustainable fisheries management
503,97.60012113822582,"Question: Solids, liquids, and gases created through compression of ancient organic plants and animal materials are known as. Answer: fossil fuels"
504,71.38548373503512,Question: A solar photovoltaic (PV) reaction cell converts ________________ into energy.. Answer: sunlight
505,120.3825617512472,Question: Land clearing and fossil fuel combustion significantly raise atmospheric concentrations of. Answer: soot
506,157.55534336517772,"Question: Using the table below asdf (Fujita Wind Damage scale), a devastating type of tornado is rated as. Answer: F4"
507,43.2884529266695,Question: The Jurassic Period is found in which geological time era?. Answer: Mesozoic
508,126.39039575951055,Question: What key factor is most important in naming major soil types?. Answer: Rainfall amount
509,31.035990777601274,"Question: When one species benefits and one species is harmed, it is called. Answer: parasitism"
510,39.66358497557405,Question: Large amounts of the Earth's carbon is stored in all the following reservoirs except. Answer: meteorites (iron/nickel)
511,76.44581458890615,Question: All of the following are density dependent population factors except. Answer: drought
512,100.4487604138205,Question: Raising different fish species together is called. Answer: polyculture
513,336.9857696219938,Question: Loose soil and less plant growth affect all the following except. Answer: construction prices
514,64.1336850817992,"Question: According to the table below asdf, which country had the highest ecological footprint in 2017?. Answer: United States"
515,153.65801953572307,Question: Most historians and ecologist believe the discovery and use of kerosene save which group from extinction?. Answer: Whale
516,92.36007967167657,Question: Which of the following electromagnetic radiation types with no overall charge and a shorter wavelength are separated with a magnetic field?. Answer: Gamma particles
517,49.23082242346777,"Question: Wood, corn, charcoal, manure, and sugar cane are all used for. Answer: biofuel"
518,32.974591627626744,"Question: Since pure water is only found in a laboratory and fish need dissolved oxygen to survive, what do hydrologists test when checking the health of fresh water?. Answer: Total organic carbon (TOC)"
519,76.55879046660607,Question: The boundary between two watershed areas is called a. Answer: divide
520,150.42440056245826,Question: Drought-prone areas on the margin of wind pathways are more susceptible to. Answer: dune advance
521,155.93212767793966,Question: The following are all ecological management options except. Answer: desertification
522,116.1119426406136,Question: All of the following are water treatment methods except. Answer: flatulence
523,64.169811796937,Question: The Clean Air Act addresses all the following air pollutants except. Answer: aerosols (disease carrying)
524,145.57430806301457,"Question: Using the table below asdf, which effects best describe a magnitude 6.4 earthquake?. Answer: Great damage; well-designed buildings jerked sideways and partially collapsed"
525,32.119585073773166,Question: The first phase in the formation of a hurricane is called a(n). Answer: tropical depression
526,142.84519259736567,"Question: Using the table below asdf, water is stored for about 8-10 days in. Answer: the atmosphere"
527,100.92661928912328,"Question: The pedocal, pedalfer, and laterite are the three basic. Answer: soil types"
528,73.56154523743179,"Question: When an existing community is disrupted by wildfire and must begin again, it is called. Answer: secondary succession"
529,18.9576777039427,Question: All the water in the atmosphere and on the Earth's surface is combined to form the. Answer: hydrosphere
530,34.104999255031636,"Question: Because of population growth, which of the following groups have impacted the Earth's resources more than any other?. Answer: Humans"
531,93.31783237621677,Question: All the following cause pesticides to have a deleterious environmental impact except. Answer: freeze fracturing
532,177.0242444323335,Question: Trade and exploitation most often leave land restoration in the hands of. Answer: local people with little funding
533,28.495623634484854,Question: What percentage of aluminum beverage cans are recycled in the United States?. Answer: 70%
534,58.69932493256759,Question: Alaska's Arctic National Wildlife Refuge (ANWR) is a hotly debated oil reserve area due to its. Answer: pristine environment and habitats
535,35.82881714164014,"Question: Since most US nuclear power plants are in the eastern United States and storage is available in the west, what is the biggest concern regarding radioactive waste?. Answer: Transportation"
536,152.2914948186688,"Question: Large, high-tech turbines on tall (64.6 meter) towers produce electricity from. Answer: wind"
537,105.02377211379789,"Question: Using the figure below asdf, what is the approximate LD50 dose (PPM) of the illustrated pollutant?. Answer: 13"
538,77.239129323946,Question: A worldwide shift northward in species' habitats and migrations by ~6.1 km/year has been attributed to. Answer: climate change
539,18.20741203539576,Question: Pacific Ocean sea surface temperature changes of greater than 0.5°C for longer than five months are known as. Answer: El Niño-Southern Oscillation
540,59.6220558323618,Question: Rocks break down in all of the following ways except. Answer: melting in the sun
541,166.86460442414543,Question: All the following are important isolating factors in forming ecological hot spots except. Answer: recreational parks and spas
542,373.3478743192238,"Question: Using the figure below asdf, organic biomass is made available to crops through nitrification and. Answer: leaching"
543,116.44317359691506,Question: K-adapted species are described by most of the following characteristics except. Answer: prey
544,18.126744751362132,Question: The Food and Drug Administration (FDA) and U.S. Department of Agriculture (USDA) enforce Environmental Protection Agency (EPA) regulations and have the authority to. Answer: destroy any pesticide shipments in violation of EPA limits
545,124.27109382331236,"Question: For centuries, native people have protected land resources with crop rotation and. Answer: nomadic herding"
546,116.999464880283,Question: The Environmental Protection Act lists over _________ toxic air pollutants released yearly from U.S. mining operations.. Answer: 100
547,29.10993961271546,Question: The First Law of Thermodynamics states. Answer: energy cannot be created or destroyed
548,59.89563814200231,Question: The creation of the Institute of Nuclear Power Operations (INPO) set. Answer: guidelines for nuclear power plant operations and communications
549,82.81970621863164,"Question: Using the table below asdf, which of the following sounds is closest in its decibel level to an operating wind turbine?. Answer: Normal conversation"
550,80.26755453155515,Question: What is a positive use of radioactive elements?. Answer: Detection of disease
551,27.82897376327757,Question: The International Union for Conservation of Nature (IUCN) was created to protect all the following except. Answer: real estate values
552,94.62985431691527,Question: What is the smallest physical form of rocks?. Answer: Dust
553,76.97066076524952,Question: Extinct species like the Dodo or Moa birds lost their defenses over time because of. Answer: isolation
554,55.586985733081036,"Question: When calcium and carbon are taken up and stored by marine creatures during shell building, it is done through. Answer: biomineralization"
555,43.221595048775356,"Question: Of the inert pesticide ingredients examined in the Food Quality Protection Act, what percentage has been identified by the EPA as carcinogens, occupational hazards, and air/water pollutants?. Answer: 50%"
556,231.42885816570404,Question: One unexpected negative of better water treatment is. Answer: increased population growth and urban ecological footprint
557,19.5164962756916,Question: What country is the biggest supplier of crude oil to the United States?. Answer: Canada
558,84.3090932580496,Question: Which of the following nuclear power characteristics is most useful?. Answer: Electricity generation
559,83.22782650936489,Question: Which energy source gives off steam as its only waste product?. Answer: Hydrogen cell
560,23.422001006712595,"Question: In the United States, what federal agency protects workers from noise pollution?. Answer: Occupational Safety and Health Agency (OSHA)"
561,81.74296180266643,Question: Which of the following biological or physical characteristics are not collected by remote sensing instruments?. Answer: Plant specimens
562,66.04464694632867,Question: All the following are important water conservation methods except. Answer: oscillating sprinkler systems
563,19.83320625247201,"Question: A place where water is stored for some period of time (e.g., atmosphere, ocean, or underground) is called a. Answer: reservoir"
564,77.22222598031577,"Question: Using the table below asdf on population distribution, which continent has the lowest population percentage of the world's total?. Answer: North America"
565,50.96602620428633,"Question: When gas and oil are extracted from shale by drilling and injecting water to open tight rock formations, it is called. Answer: fracking"
566,57.697834949354814,Question: Most commercial aircraft travel takes place in the lower part of the. Answer: stratosphere
567,67.78610487798593,Question: Hazardous waste is all the following except. Answer: nontoxic
568,55.831535785238835,"Question: When rain has no time to evaporate, transpire, or move into groundwater reserves, it becomes. Answer: runoff"
569,69.68829592713118,"Question: To conserve water, major U.S. cities require new building construction to use. Answer: water-saving toilets"
570,80.20243767027459,Question: Societies in stage 2 of the demographic transition model are often. Answer: agricultural societies with decreasing death rates
571,168.15730224221784,Question: The Mexican/U.S. border culture region is best defined as. Answer: a formal region
572,66.43672306786563,Question: All of the following may be reasons behind forced migration EXCEPT. Answer: lack of employment opportunities
573,175.90117855042047,Question: An instance of contagious diffusion can be seen in the way that. Answer: the British brought soccer to rural Argentina through their railroad lines
574,60.42046645384588,Question: The type of religious architecture that does NOT have a common design style is. Answer: Jewish synagogues
575,17.868160768251666,Question: The Dependency Ratio describes. Answer: the number of people too young or old to work compared to the number of people in the work force
576,24.737837871721297,"Question: On certain maps, the shape of Greenland is accurate, but the size of the island appears to be larger than South America. The name of this intentional distortion is called a(n). Answer: Mercator projection"
577,23.561832899439004,"Question: An optimal TFR for a society is 2.1. The TFR of many Western European countries ranges from 1.4 to 1.8. In those countries, this subreplacement fertility rate has been largely offset by. Answer: increased immigration"
578,41.41166967990233,Question: An example of cultural synthesis would be. Answer: the creation of a new style of music from the traditions of two separate groups of immigrant colonizers
579,24.875079331466708,Question: All of the following are true about the geographic center and the population-weighted centroid of a country EXCEPT. Answer: Canada is the only country in which both occupy the same point
580,33.25408345849422,Question: Push factors that result in migration away from rural agriculture include all of the following EXCEPT. Answer: better opportunity for employment in urban areas
581,44.8058129746897,Question: Which of the following styles is associated with houses having one long pitched roof in front and a low-angle roof in back?. Answer: Saltbox
582,54.15808978695666,Question: The main reason that the catastrophe predicted by Thomas Malthus hasn't occurred yet is. Answer: the invention of agricultural technology boosted the value of food production
583,57.01426971249039,Question: Which system of land division relies on the use of natural landscape features?. Answer: Metes and bounds
584,50.07525690140575,Question: One of the first uses of remote-sensing technology was to. Answer: provide intelligence regarding Soviet arms during the Cold War
585,21.537664462291517,Question: Zero population growth occurs when. Answer: the birth rate is equal to the death rate
586,27.30304550336308,Question: The type of map that would best describe the massive human migration that followed the partition of India in 1947 would be. Answer: a flow-line map
587,102.96016785743558,Question: Contemporary architecture typically features all of the following EXCEPT. Answer: symmetrical design
588,44.343904556887644,Question: All of the following are examples of Creole societies EXCEPT. Answer: Argentina
589,20.9864778177001,Question: A lingua franca refers to. Answer: any language that is used as a bridge between speakers whose native languages are different
590,18.419360618402123,"Question: The Basque people, who live in both Spain and France and who speak their own ancient language called Euskadi, would be described as an example of. Answer: a stateless nation"
591,104.48973736597793,"Question: According to the Heartland-Rimland model, a region with a strong agricultural belt would also have. Answer: a predatory neighboring state eager to grab the fertile territory"
592,51.447114669047075,Question: Which of the following is NOT a primary purpose of the European Union?. Answer: Reduce the threats of terror cells in member countries
593,77.45355887247966,Question: All of the following are examples of products from appellations of origins EXCEPT. Answer: pizza from Naples
594,215.73568009371863,Question: Allocational border disputes occur when. Answer: a resource lies on two sides of a border
595,99.677993298497,Question: The border system for oceanic boundaries is divided into. Answer: territorial seas and the Exclusive Economic Zone
596,50.14217118936895,Question: All of the following are signs of negative RNI (rate of natural increase) EXCEPT. Answer: an increased rate of immigration
597,81.72896986900429,Question: An example of annexation is. Answer: Thomas Jefferson's Louisiana Purchase
598,18.71263976426404,"Question: The border between India and Pakistan, a country that was formed during the Partition of 1947, would be an example of a type of boundary that is. Answer: superimposed"
599,56.36747454295293,Question: North Korea is one of the few remaining examples of a. Answer: Marxist-socialist planned economy
600,132.39165315059796,Question: All of the following would be examples of places with sequent occupancy EXCEPT. Answer: Sweden
601,30.463846586796524,Question: During which stage of the demographic transition model does the diffusion of fertility control begin to play a significant role?. Answer: 3
602,26.03745989550629,Question: Minarets are prominent in the architecture associated with which of the following religions?. Answer: Islam
603,519.5341520050448,Question: . Answer: their respective rates of growth
604,87.39878628986664,Question: Central place theory is most obviously expressed in. Answer: a city market's location at a transportation node
605,41.343382981500305,"Question: Which of the following requires a lot of labor, focuses on a small plot of land, or both?. Answer: Intensive agriculture"
606,43.9037224868593,Question: All of the following can contribute to desertification EXCEPT. Answer: slash and burn agriculture
607,21.308247207107577,Question: Which of the following was introduced to the Old World as part of the Columbian exchange?. Answer: Peanuts
608,89.0351146023125,Question: The concept of transhumance is associated with. Answer: hunting and gathering societies
609,40.23191811730477,Question: All of the following characteristics mark the Third Agricultural Revolution EXCEPT. Answer: the invention of artificial chemical fertilizers and pesticides
610,81.85927711845254,Question: Subsistence agriculture is LEAST likely to be. Answer: marked by high amounts of labor inputs
611,34.00248016091458,"Question: According to von Thünen's model, land use is defined primarily by. Answer: an inverse relationship between the value of the labor and the distance from the center of town"
612,41.94529511240079,Question: Which of the following refers to the minimum number of people required to support a business?. Answer: Threshold
613,17.641032406332517,Question: A megacity is defined as a metropolitan area with a population greater than. Answer: 10 million
614,68.3319952778121,Question: All of the following are consequences of urban transportation EXCEPT. Answer: increased access to mass transit
615,100.62383521375476,Question: One advantage of the sector model over other models of urban structure is that. Answer: it incorporates both industrial corridors and ethnic neighborhoods
616,15.162981806279214,"Question: A major difference between an Anglo-American city and a Latin American city is. Answer: the poor are located in the inner city in Anglo-American cities, while in Latin American cities, they're located at the outer periphery"
617,99.03561058866393,"Question: An edge city contains which of the following?. Answer: Much retail space, weak city government, high daytime population"
618,17.52148143993772,"Question: The gravity model of human geography estimates the strength of the relationship between two places. What is it that causes Rio de Janeiro, Brazil (population: 11 million) to have a greater gravity with Belo Horizonte, Brazil (2 million) than with New York City (20 million)?. Answer: Their distance apart"
619,75.40079377129095,"Question: In the bid-rent curve, it is expected that as the distance from the PLVI decreases. Answer: the price of land increases"
620,36.432087988763996,"Question: According to the chart above, Santiago contains nearly ten times as many people as the next biggest city. It can be concluded from this that Santiago must be. Answer: a primate city"
621,46.300184701494906,"Question: The garden city movement, which pioneered planned developments with detached single-family homes, was the beginning of the growth of. Answer: suburbia"
622,60.47220384100981,Question: Which of the following was NOT a method by which segregation was enacted in neighborhoods?. Answer: Federal fair-housing laws
623,81.8461238706158,Question: Which stage of production is concerned with activities such as finance and banking?. Answer: Quarternary
624,24.52706315088763,"Question: According to Wallerstein's world systems theory, which of the following would be true?. Answer: Core countries are the most economically developed and powerful."
625,21.503508017616653,Question: The most important reason for the rising use of alternative energy crops such as ethanol and biodiesel has been. Answer: the rapid increase in the price of oil
626,151.39260264033976,Question: All of the following are Old Asian Tigers EXCEPT. Answer: China
627,89.80084243828982,"Question: Which of the following includes only aspects of tertiary production?. Answer: Transportation, wholesaling, retailing"
628,45.9538737694048,Question: The links between producers and consumers in the production and distribution of goods are known as. Answer: commodity chains
629,16.511515968580717,"Question: One of the problems with using the terms First World, Second World, and Third World to describe countries is that. Answer: the terms are slightly misleading, since Second-World countries are not necessarily between First- and Third-World countries, but instead are communist centrally planned economies"
630,21.82778643780032,Question: Rostow's theory of stages of growth fails to take into account all of the following EXCEPT. Answer: a set of preconditions needed to transition from an agricultural to a manufacturing economy
631,62.50715848652399,"Question: Software development, customer-service call centers, and corporate headquarters are all examples of. Answer: activities that aren't tied to any specific location"
632,29.777378623257977,Question: Which of the following is NOT a characteristic of the modern service economy?. Answer: The creation of both durable and non-durable goods
633,12.845827453016868,"Question: The difference between GDP (gross domestic product) and GNI (gross national income) is. Answer: GDP considers goods and services, but GNI also considers exports and imports"
634,53.76134785502415,"Question: Since the 1950s, suburbia has been the predominant model of American life. Its growth can be LEAST attributed to. Answer: the existence of growth boundaries"
635,99.06286250417924,Question: The Altaic language family encompasses both. Answer: Turkish and Mongolian
636,100.55721141549105,Question: All of the following are complaints about First-World transnational corporations EXCEPT. Answer: their desire to invest in modern technological equipment and worker training
637,25.767181280288504,Question: The reasons for massive influx of foreign manufacturing to China in the 1990s and 2000s includes all of the following EXCEPT. Answer: competition from domestic Chinese companies
638,260.5661266782885,Question: The quaternary sector of the economy includes. Answer: financial analysis
639,21.097363556224387,Question: Which of the following is NOT a common criticism of Rostow's theory of the stages of growth?. Answer: Not all societies have a comparative advantage in international trade.
640,29.164333312419878,"Question: A developing country is experiencing a shortage of socks. Instead of purchasing socks that were manufactured in a developed country, this developing country could best help itself accumulate capital by. Answer: building a locally owned factory to manufacture its own socks"
641,23.45745982446264,Question: Tourism plays the most vital role in the economy of which of the following regions?. Answer: The Caribbean
642,48.60487020228487,Question: The graphs above illustrate the consequences of which of the following events in agricultural history?. Answer: The Green Revolution
643,30.704153708867654,Question: Which of the following statements can be best concluded from the graphs?. Answer: It is difficult for the geography of the Middle East and northern Africa to support the cultivation of rice.
644,18.415070605191026,Question: The Abrahamic tradition is most distinct from the Hindu-Buddhist tradition in. Answer: the difference between monotheism and polytheism
645,17.41333662524409,Question: The sharp increase in the rate of wheat production in most parts of the developing world can be attributed primarily to the efforts of which of the following people?. Answer: Norman Borlaug
646,40.96818272773566,Question: A command economy is marked by all of the following EXCEPT. Answer: private ownership of capital
647,112.41346260760062,"Question: One important characteristic of a bulk-reducing industry is. Answer: its factories, which tend to be located close to its inputs"
648,779.4777718711094,Question: Larry Ford and Ernest Griffin were pioneers of. Answer: Latin American city model
649,53.735398268790966,Question: The process of adjusting the legislative representation of a county after it loses population is called. Answer: reapportionment
650,24.974849082379666,Question: Nazi Germany's claim on Sudetenland of Czechoslovakia is an example of. Answer: irredentism
651,109.68783981213043,Question: The articles in the document above describe a political framework typical of most republics known as. Answer: separation of powers
