,perplexity,text
394,12.466654761411295,Question: Approximately how many people around the world depend on fuel wood as their main fuel source?. Answer: 1.5 billion
395,53.153432188867185,"Question: The layer of rock that drifts slowly over the supporting, malleable, upper mantle layer is called. Answer: a geological plate"
396,35.35458258414246,Question: What is thought to create the most greenhouse gases?. Answer: Burning of fossil fuels
397,14.325428580262862,"Question: While 16% of stratospheric chlorine comes from natural sources, what percentage comes from human-made sources?. Answer: 84%"
398,31.87077584536918,"Question: When plants absorb carbon dioxide and sunlight to make glucose and build cellular structures, it is part of the. Answer: biological carbon cycle"
399,14.3717039307155,"Question: On a per capita basis, which country is the world's largest nuclear power producer?. Answer: France"
400,21.278071397793003,"Question: Pollutants from agriculture, storm runoff, lawn fertilizers, and sewer overflows are. Answer: nonpoint source"
401,16.32884192123415,"Question: Which process removes and stores atmospheric carbon in carbon sinks (e.g., oceans, forests) through physical and biological processes like photosynthesis?. Answer: Carbon sequestration"
402,14.86480451190288,Question: An air current found between 10-14 km above the Earth's surface in the troposphere is the. Answer: jet stream
403,32.87283701731714,Question: Which gas is the second biggest additive to the greenhouse effect at around 20%?. Answer: Methane
404,48.886129397556296,"Question: When flowing water creates electricity, it is called. Answer: hydroelectric power"
405,49.47620665693918,Question: All the following are water pollution contaminants except. Answer: Coho salmon
406,135.54176522959577,Question: Tidal turbines driven by ocean currents are called. Answer: barrages
407,16.50671395134278,Question: Which of the following is a layer of the atmosphere?. Answer: Stratosphere
408,22.090841412776957,"Question: When elemental isotopes are spun off and energy is emitted in the form of alpha, beta, and gamma particles, it is known as. Answer: radioactive decay"
409,19.31107597161414,Question: How many oxygen atoms does ozone have?. Answer: 3
410,12.331932184737878,Question: What was used to light homes before the invention of the lightbulb in 1879?. Answer: Kerosene
411,74.78580724305249,Question: Point source and nonpoint source pollutants are important in which major environmental cycle?. Answer: Hydrology cycle
412,17.864535789629894,"Question: Made of semiconducting materials, which one of these converts sunlight directly into electricity?. Answer: Photovoltaic cells"
413,25.745240349045652,"Question: Which of the following absorbs the greenhouse gas, carbon dioxide, in a big way?. Answer: Forests"
414,51.142999742892705,"Question: The annual thinning of the ozone layer (i.e., extremely low ozone levels) shows drops of over. Answer: 60%"
415,31.533133098662706,"Question: Most streams follow a branching drainage pattern, which is known as. Answer: dendritic drainage"
416,57.033901760856565,Question: What are severe storms called in the Northwestern Pacific Ocean and Philippines?. Answer: Typhoons
417,24.14340986326933,"Question: When harnessing wind power, propeller-like turbine blades are used to generate. Answer: electricity"
418,22.755500148616733,Question: The Aurora Borealis and Aurora Australis are found in which atmospheric layer?. Answer: Thermosphere
419,55.99320856271423,Question: Getting more oil from a previously drilled deposit using other methods is called a. Answer: secondary recovery
420,51.29599977228539,Question: Acid rain has been measured in. Answer: all of the above
421,174.2642814244261,"Question: Radioactive waste material, created by mining, includes. Answer: uranium dust"
422,47.39273796145981,Question: Which of the following public reactions was not a result of the first Earth Day?. Answer: Impression that fossil fuels would last indefinitely
423,15.415172902047336,"Question: Rainfall and streams on the east side of the Rocky Mountains drain to the Atlantic Ocean, while flowing water from the Rocky Mountain's western slopes runs to the. Answer: Pacific Ocean"
424,97.97613704043863,Question: Global warming works a lot like. Answer: a greenhouse
425,28.95326100535426,"Question: Of the 5,513 known species of mammals, what percent is currently vulnerable or endangered?. Answer: 22%"
426,19.34695693753807,Question: The middle layer between the lower stratosphere and the thermosphere is called the. Answer: mesosphere
427,10.526086067627965,Question: Approximately how many streams has the U.S. Geological Survey (USGS) counted in the United States?. Answer: 1.5 to 2 million
428,18.862718978840892,Question: What measures the rate of heat loss from exposed skin to the surrounding air?. Answer: Wind chill factor
429,15.358560444143787,Question: At the upper edge of the zone of saturation and the lower edge of the zone of aeration is the. Answer: water table
430,65.0565084044051,Question: The Mississippi River drains 320 million km2 of land area and is a. Answer: tenth-order stream
431,17.150787914044855,"Question: The Mariana Trench (five times as deep as the Grand Canyon) is over. Answer: 11,000 meters deep"
432,20.6244023059988,"Question: Which atmospheric layer can reach temperatures of nearly 2,000°C?. Answer: Thermosphere"
433,17.26754199758888,"Question: In 1998, the United Nations declared the. Answer: International Year of the Ocean"
434,55.47140762715275,Question: A Class 4 hurricane has winds measuring. Answer: 114 to 135 knots
435,96.86904029814372,Question: All the following characteristics describe r-adapted species except. Answer: long life
436,32.04356325551257,"Question: If a population's growth is slow with low birth rates and low death rates, which demographic type would it describe?. Answer: Industrial"
437,18.544016577598963,"Question: When high levels of phosphates cause the overgrowth of aquatic plants and algae, high dissolved oxygen consumption, and fish death, it is called. Answer: eutrophication"
438,15.80342559798345,Question: Which of the following is a disinfectant used in many water treatment plants?. Answer: Chlorine
439,28.15830856850617,Question: An earthquake that moves heavy furniture and is felt by everyone but has slight overall damage is measured on the Richter scale (refer to the table below asdf) as. Answer: 5.0 to 5.9
440,20.058752079718108,Question: Which of the following is the main energy or heat source for the ocean's food chain?. Answer: Sunlight
441,38.950162476712755,"Question: The categories, extremely arid, arid, and semiarid, describe. Answer: deserts"
442,35.73631308436667,Question: The Intergovernmental Panel on Climate Change (IPCC) gathered over 200 scientists and national experts to work together to help countries create. Answer: guidelines to atmospheric inventories across international borders
443,24.425913979883813,Question: Residence time is the. Answer: time water spends in the groundwater part of the hydrologic cycle
444,34.43697790456438,Question: The replacement birth rate is always. Answer: the number of children a couple needs to replace themselves in a population
445,33.44982256534513,"Question: What weather process has become the ""bad boy"" of the world's weather shifts?. Answer: El Niño-Southern Oscillation"
446,20.992803278480242,Question: Aquifers that lie beneath layers of impermeable clay are known as. Answer: confined aquifers
447,50.30998630547838,Question: Ozone has a distinctive odor and is. Answer: blue
448,13.446150998555053,Question: The bioprocess of taking DNA from one species and splicing it into the genetic material of another is known as. Answer: genetic engineering
449,60.4115934025914,Question: Pathogenic microorganisms cause. Answer: typhoid fever
450,40.54737395658174,"Question: Globally, at least 1,000 insect species and 550 weed and plant pathogens have developed chemical resistance to. Answer: pesticides"
451,45.63661800116444,Question: Which of the following is not known to cause water turbidity?. Answer: River rocks
452,50.339082191745426,"Question: Cost-effective photovoltaic systems are great for remote cabins, and beach or vacation homes without. Answer: access to an electricity grid"
453,20.022935380543352,Question: Water covers roughly what percent of Earth's surface?. Answer: 72%
454,15.818172225996076,Question: Evaporation occurs when. Answer: water changes from a liquid to a gas
455,21.825309403041043,Question: The amount of surface area needed to meet a population's needs and to dispose of its waste is its. Answer: ecological footprint
456,28.86320680833581,Question: A buildup of toxins in the tissues of predatory birds eating poisoned rodents and other small animals is an example of. Answer: bioaccumulation
457,31.483853010165916,Question: The boundary between two watersheds is called a. Answer: divide
458,51.51976806729528,Question: The two main ways geologists describe rock textures are grain size and. Answer: color
459,41.1834768444028,Question: Total organic carbon is used by hydrologists to. Answer: check the health of freshwater
460,31.361423138179436,Question: Circulating air and water patterns affected by the Earth's rotation are known as the. Answer: Coriolis effect
461,51.150169988981666,"Question: Referring to the table below asdf, mercury and arsenic are in which class of pesticides?. Answer: Inorganic"
462,107.71097319052889,Question: The rationale for protecting wilderness areas supports all the following except. Answer: increased water pollution
463,19.30868658153422,Question: Fecal coliform bacteria are naturally found in. Answer: feces and intestinal tracts of humans
464,34.7332618475291,Question: Which of the following factors is not used to classify deserts?. Answer: Volcanism
465,19.10898865304407,Question: Which greenhouse gas is about 145% higher now than it was in the 1800s?. Answer: Methane
466,14.895311020709826,"Question: The three main rock types are sedimentary, metamorphic, and. Answer: igneous"
467,41.17684961611404,Question: Volcanoes form when vents rise to the surface from a. Answer: magma chamber
468,6.516165279296364,"Question: The atmosphere is divided into four layers: troposphere, stratosphere, mesosphere, and. Answer: thermosphere"
469,10.323076424423983,"Question: The amount, distribution, and movement of water on, in, and above the Earth is known as. Answer: hydrology"
470,29.48092737373417,"Question: Using the figure below asdf, what three main processes are involved when sedimentary rock becomes igneous rock?. Answer: Metamorphism, melting, and crystallization"
471,56.892007267510486,Question: The first colonizers to a location are called. Answer: pioneer species
472,127.61623976104067,"Question: Using the figure below asdf, which life span type shows fairly steady birth and death rates all through life?. Answer: B"
473,15.05595919125609,"Question: When pesticides build up in the tissues of organisms, it is known as. Answer: bioaccumulation"
474,15.025600114444021,"Question: Of the 1,950,000 acres of redwood forest growing in the western United States, what percentage of the original old growth remains?. Answer: 5%"
475,94.62755307032555,"Question: Clean boundaries, people working together to preserve scarce resources, resource monitoring, and compliance incentives are all important factors in. Answer: communal resource management"
476,11.83779928447838,"Question: In 1956, Shell Oil geophysicist, M. King Hubbert calculated that. Answer: conventional oil extraction in the United States would peak in 1970"
477,78.59775733160525,"Question: Although nuclear power is reliable, _________ is a critical public concern.. Answer: safety"
478,29.915976754610135,"Question: What kind of vehicles offer a modern, low-pollutant transportation option?. Answer: Hybrid gas-electric cars"
479,43.007641595667245,"Question: Using the figure below asdf, approximately what year did carbon dioxide (CO2) concentration (ppmv) reach 360?. Answer: 2000"
480,38.907227075802425,Question: Volcanoes formed away from plate boundaries are often the result of geological. Answer: hot spots
481,34.13950953153954,"Question: Using the table below asdf, at what wind speed (km/hr) will an outside temperature of -10°C feel like -24°C?. Answer: 70"
482,24.82127515857751,"Question: Fairly clean wastewater from homes or businesses (e.g., bathwater, washing machines, sinks) is known as. Answer: graywater"
483,56.95522399532986,Question: All of the following are physical rock weathering characteristics except. Answer: desertification
484,37.848854371231184,Question: Small leafy plants growing in the permafrost soil are found in which biome?. Answer: Tundra
485,36.732809909364576,"Question: When populations increase rapidly before lack of resources, space, or disease stop them, it is called. Answer: exponential growth"
486,33.0340564659767,"Question: Inert pesticide ingredients, often not listed on a product's label, are used to. Answer: dilute or transport active chemicals"
487,28.313223380763635,Question: What is the largest desert by area (km2) on the planet?. Answer: Sahara
488,69.17710928647372,Question: All of the following urban growth factors are important in sustainable land use except. Answer: increasing individual ecological footprints
489,21.340704422254376,Question: What is the biggest single source of human-created air pollution in the industrialized world?. Answer: Fossil fuel burning
490,28.52768842218522,Question: The world's largest nuclear power plant is located in. Answer: Japan
491,35.63857543445491,"Question: Using the figure below asdf, what percentage of the world's energy choices comes from the burning of plants (biomass)?. Answer: 10%"
492,29.74253347911242,"Question: With increasing city aerosols and dust in the atmosphere, cities like Houston, Texas have a high number of _________ compared to other areas of the United States.. Answer: lightning strikes"
493,15.312257774280054,"Question: Urban smog, a major atmospheric pollutant is composed primarily of nitrogen oxide, volatile organic compounds (VOCs), and. Answer: particulates"
494,15.747763732927861,"Question: When organic matter decomposes in landfills, it produces mainly carbon dioxide (CO2) and. Answer: methane"
495,34.746646610612494,"Question: When pressure builds between two tectonic plates, it will eventually crack and release accumulated stress. This is called a. Answer: fault plane"
496,64.84711070502509,Question: Weather scientists measure atmospheric pressure with a(n). Answer: barometer
497,43.03484332715991,"Question: Coastal Cleanup Day, established by the Ocean Conservancy nonprofit is intended to reduce _______________ on beaches.. Answer: all of the above"
498,19.658848571306535,"Question: Oxidation, hydrolysis, and acid action are all types of. Answer: chemical weathering"
499,37.648515113500764,Question: A population's total genetic makeup is called. Answer: gene pool
500,36.79841167742301,Question: The combination of all producers and consumers is called a(n). Answer: ecological pyramid
501,45.22722153873617,"Question: Using the figure below asdf, which of the following statements is not true of Population A?. Answer: Adolescent age levels are higher than those in Population B"
502,47.09555267877967,Question: Monitoring and mitigating bycatch is a very important part of. Answer: sustainable fisheries management
503,35.164930572593505,"Question: Solids, liquids, and gases created through compression of ancient organic plants and animal materials are known as. Answer: fossil fuels"
504,41.73820684804898,Question: A solar photovoltaic (PV) reaction cell converts ________________ into energy.. Answer: sunlight
505,91.11532108937811,Question: Land clearing and fossil fuel combustion significantly raise atmospheric concentrations of. Answer: soot
506,83.40028238343416,"Question: Using the table below asdf (Fujita Wind Damage scale), a devastating type of tornado is rated as. Answer: F4"
507,31.029102554709567,Question: The Jurassic Period is found in which geological time era?. Answer: Mesozoic
508,100.52662434163479,Question: What key factor is most important in naming major soil types?. Answer: Rainfall amount
509,14.791683453245692,"Question: When one species benefits and one species is harmed, it is called. Answer: parasitism"
510,32.51292544570593,Question: Large amounts of the Earth's carbon is stored in all the following reservoirs except. Answer: meteorites (iron/nickel)
511,40.25175934025982,Question: All of the following are density dependent population factors except. Answer: drought
512,37.50332901459666,Question: Raising different fish species together is called. Answer: polyculture
513,266.71551255292127,Question: Loose soil and less plant growth affect all the following except. Answer: construction prices
514,28.61483323964375,"Question: According to the table below asdf, which country had the highest ecological footprint in 2017?. Answer: United States"
515,88.11778732044068,Question: Most historians and ecologist believe the discovery and use of kerosene save which group from extinction?. Answer: Whale
516,50.86419126223767,Question: Which of the following electromagnetic radiation types with no overall charge and a shorter wavelength are separated with a magnetic field?. Answer: Gamma particles
517,47.79836911240391,"Question: Wood, corn, charcoal, manure, and sugar cane are all used for. Answer: biofuel"
518,25.240992812781062,"Question: Since pure water is only found in a laboratory and fish need dissolved oxygen to survive, what do hydrologists test when checking the health of fresh water?. Answer: Total organic carbon (TOC)"
519,39.97324074804177,Question: The boundary between two watershed areas is called a. Answer: divide
520,91.74691926190255,Question: Drought-prone areas on the margin of wind pathways are more susceptible to. Answer: dune advance
521,157.55436670105638,Question: The following are all ecological management options except. Answer: desertification
522,77.89698205426521,Question: All of the following are water treatment methods except. Answer: flatulence
523,54.30945223263271,Question: The Clean Air Act addresses all the following air pollutants except. Answer: aerosols (disease carrying)
524,101.47335747476747,"Question: Using the table below asdf, which effects best describe a magnitude 6.4 earthquake?. Answer: Great damage; well-designed buildings jerked sideways and partially collapsed"
525,25.749506712323775,Question: The first phase in the formation of a hurricane is called a(n). Answer: tropical depression
526,86.44314904287974,"Question: Using the table below asdf, water is stored for about 8-10 days in. Answer: the atmosphere"
527,55.075876921703674,"Question: The pedocal, pedalfer, and laterite are the three basic. Answer: soil types"
528,36.8045974619204,"Question: When an existing community is disrupted by wildfire and must begin again, it is called. Answer: secondary succession"
529,16.07140225693733,Question: All the water in the atmosphere and on the Earth's surface is combined to form the. Answer: hydrosphere
530,22.433982116390006,"Question: Because of population growth, which of the following groups have impacted the Earth's resources more than any other?. Answer: Humans"
531,63.62937394470909,Question: All the following cause pesticides to have a deleterious environmental impact except. Answer: freeze fracturing
532,84.96458445060273,Question: Trade and exploitation most often leave land restoration in the hands of. Answer: local people with little funding
533,15.807811961046612,Question: What percentage of aluminum beverage cans are recycled in the United States?. Answer: 70%
534,24.79977308110987,Question: Alaska's Arctic National Wildlife Refuge (ANWR) is a hotly debated oil reserve area due to its. Answer: pristine environment and habitats
535,26.80542411773357,"Question: Since most US nuclear power plants are in the eastern United States and storage is available in the west, what is the biggest concern regarding radioactive waste?. Answer: Transportation"
536,102.0370691393069,"Question: Large, high-tech turbines on tall (64.6 meter) towers produce electricity from. Answer: wind"
537,55.540116495137056,"Question: Using the figure below asdf, what is the approximate LD50 dose (PPM) of the illustrated pollutant?. Answer: 13"
538,44.121460497939665,Question: A worldwide shift northward in species' habitats and migrations by ~6.1 km/year has been attributed to. Answer: climate change
539,13.753404482769115,Question: Pacific Ocean sea surface temperature changes of greater than 0.5°C for longer than five months are known as. Answer: El Niño-Southern Oscillation
540,42.64055133796609,Question: Rocks break down in all of the following ways except. Answer: melting in the sun
541,146.06854869061345,Question: All the following are important isolating factors in forming ecological hot spots except. Answer: recreational parks and spas
542,153.75960511756472,"Question: Using the figure below asdf, organic biomass is made available to crops through nitrification and. Answer: leaching"
543,77.05207316867342,Question: K-adapted species are described by most of the following characteristics except. Answer: prey
544,12.024237565512724,Question: The Food and Drug Administration (FDA) and U.S. Department of Agriculture (USDA) enforce Environmental Protection Agency (EPA) regulations and have the authority to. Answer: destroy any pesticide shipments in violation of EPA limits
545,87.54756746867804,"Question: For centuries, native people have protected land resources with crop rotation and. Answer: nomadic herding"
546,42.85506941405466,Question: The Environmental Protection Act lists over _________ toxic air pollutants released yearly from U.S. mining operations.. Answer: 100
547,12.451089727958568,Question: The First Law of Thermodynamics states. Answer: energy cannot be created or destroyed
548,33.79304759264784,Question: The creation of the Institute of Nuclear Power Operations (INPO) set. Answer: guidelines for nuclear power plant operations and communications
549,50.022288284728575,"Question: Using the table below asdf, which of the following sounds is closest in its decibel level to an operating wind turbine?. Answer: Normal conversation"
550,54.450448600439366,Question: What is a positive use of radioactive elements?. Answer: Detection of disease
551,18.897104566095265,Question: The International Union for Conservation of Nature (IUCN) was created to protect all the following except. Answer: real estate values
552,77.6989585722676,Question: What is the smallest physical form of rocks?. Answer: Dust
553,47.4930462391663,Question: Extinct species like the Dodo or Moa birds lost their defenses over time because of. Answer: isolation
554,39.05218670852942,"Question: When calcium and carbon are taken up and stored by marine creatures during shell building, it is done through. Answer: biomineralization"
555,27.273774724389735,"Question: Of the inert pesticide ingredients examined in the Food Quality Protection Act, what percentage has been identified by the EPA as carcinogens, occupational hazards, and air/water pollutants?. Answer: 50%"
556,154.76432807191017,Question: One unexpected negative of better water treatment is. Answer: increased population growth and urban ecological footprint
557,15.788779297186572,Question: What country is the biggest supplier of crude oil to the United States?. Answer: Canada
558,73.39326376829253,Question: Which of the following nuclear power characteristics is most useful?. Answer: Electricity generation
559,42.743762325875394,Question: Which energy source gives off steam as its only waste product?. Answer: Hydrogen cell
560,17.609419404761788,"Question: In the United States, what federal agency protects workers from noise pollution?. Answer: Occupational Safety and Health Agency (OSHA)"
561,64.8569135651934,Question: Which of the following biological or physical characteristics are not collected by remote sensing instruments?. Answer: Plant specimens
562,61.63760081110593,Question: All the following are important water conservation methods except. Answer: oscillating sprinkler systems
563,18.422355877042715,"Question: A place where water is stored for some period of time (e.g., atmosphere, ocean, or underground) is called a. Answer: reservoir"
564,56.93173685187621,"Question: Using the table below asdf on population distribution, which continent has the lowest population percentage of the world's total?. Answer: North America"
565,25.28590837003133,"Question: When gas and oil are extracted from shale by drilling and injecting water to open tight rock formations, it is called. Answer: fracking"
566,38.237955830821335,Question: Most commercial aircraft travel takes place in the lower part of the. Answer: stratosphere
567,44.50627616301623,Question: Hazardous waste is all the following except. Answer: nontoxic
568,33.519773072459365,"Question: When rain has no time to evaporate, transpire, or move into groundwater reserves, it becomes. Answer: runoff"
569,46.065862435834426,"Question: To conserve water, major U.S. cities require new building construction to use. Answer: water-saving toilets"
570,40.24516690106083,Question: Societies in stage 2 of the demographic transition model are often. Answer: agricultural societies with decreasing death rates
571,89.2765447166932,Question: The Mexican/U.S. border culture region is best defined as. Answer: a formal region
572,40.496227834254796,Question: All of the following may be reasons behind forced migration EXCEPT. Answer: lack of employment opportunities
573,77.05537995587318,Question: An instance of contagious diffusion can be seen in the way that. Answer: the British brought soccer to rural Argentina through their railroad lines
574,48.81318634183337,Question: The type of religious architecture that does NOT have a common design style is. Answer: Jewish synagogues
575,10.087116659079781,Question: The Dependency Ratio describes. Answer: the number of people too young or old to work compared to the number of people in the work force
576,17.103734265714447,"Question: On certain maps, the shape of Greenland is accurate, but the size of the island appears to be larger than South America. The name of this intentional distortion is called a(n). Answer: Mercator projection"
577,12.595913074704166,"Question: An optimal TFR for a society is 2.1. The TFR of many Western European countries ranges from 1.4 to 1.8. In those countries, this subreplacement fertility rate has been largely offset by. Answer: increased immigration"
578,32.188810455067085,Question: An example of cultural synthesis would be. Answer: the creation of a new style of music from the traditions of two separate groups of immigrant colonizers
579,22.359763878292163,Question: All of the following are true about the geographic center and the population-weighted centroid of a country EXCEPT. Answer: Canada is the only country in which both occupy the same point
580,23.69521643408333,Question: Push factors that result in migration away from rural agriculture include all of the following EXCEPT. Answer: better opportunity for employment in urban areas
581,44.14033629485761,Question: Which of the following styles is associated with houses having one long pitched roof in front and a low-angle roof in back?. Answer: Saltbox
582,24.950739177337248,Question: The main reason that the catastrophe predicted by Thomas Malthus hasn't occurred yet is. Answer: the invention of agricultural technology boosted the value of food production
583,36.099350095766574,Question: Which system of land division relies on the use of natural landscape features?. Answer: Metes and bounds
584,32.36947233991382,Question: One of the first uses of remote-sensing technology was to. Answer: provide intelligence regarding Soviet arms during the Cold War
585,11.218857880829944,Question: Zero population growth occurs when. Answer: the birth rate is equal to the death rate
586,25.36028423766331,Question: The type of map that would best describe the massive human migration that followed the partition of India in 1947 would be. Answer: a flow-line map
587,42.25750805490718,Question: Contemporary architecture typically features all of the following EXCEPT. Answer: symmetrical design
588,24.26760242286482,Question: All of the following are examples of Creole societies EXCEPT. Answer: Argentina
589,18.543777832279346,Question: A lingua franca refers to. Answer: any language that is used as a bridge between speakers whose native languages are different
590,14.708331424881967,"Question: The Basque people, who live in both Spain and France and who speak their own ancient language called Euskadi, would be described as an example of. Answer: a stateless nation"
591,61.97224187065113,"Question: According to the Heartland-Rimland model, a region with a strong agricultural belt would also have. Answer: a predatory neighboring state eager to grab the fertile territory"
592,33.569990766321155,Question: Which of the following is NOT a primary purpose of the European Union?. Answer: Reduce the threats of terror cells in member countries
593,45.35747340380943,Question: All of the following are examples of products from appellations of origins EXCEPT. Answer: pizza from Naples
594,163.37752284760512,Question: Allocational border disputes occur when. Answer: a resource lies on two sides of a border
595,88.00063550521448,Question: The border system for oceanic boundaries is divided into. Answer: territorial seas and the Exclusive Economic Zone
596,22.317204547030506,Question: All of the following are signs of negative RNI (rate of natural increase) EXCEPT. Answer: an increased rate of immigration
597,44.33489777777372,Question: An example of annexation is. Answer: Thomas Jefferson's Louisiana Purchase
598,13.045565989709509,"Question: The border between India and Pakistan, a country that was formed during the Partition of 1947, would be an example of a type of boundary that is. Answer: superimposed"
599,33.808576787466464,Question: North Korea is one of the few remaining examples of a. Answer: Marxist-socialist planned economy
600,80.34222461907831,Question: All of the following would be examples of places with sequent occupancy EXCEPT. Answer: Sweden
601,26.74373982609424,Question: During which stage of the demographic transition model does the diffusion of fertility control begin to play a significant role?. Answer: 3
602,32.37555428829345,Question: Minarets are prominent in the architecture associated with which of the following religions?. Answer: Islam
603,194.39102275786524,Question: . Answer: their respective rates of growth
604,102.7586820411573,Question: Central place theory is most obviously expressed in. Answer: a city market's location at a transportation node
605,28.492967348834323,"Question: Which of the following requires a lot of labor, focuses on a small plot of land, or both?. Answer: Intensive agriculture"
606,26.376452630989114,Question: All of the following can contribute to desertification EXCEPT. Answer: slash and burn agriculture
607,20.157357627489464,Question: Which of the following was introduced to the Old World as part of the Columbian exchange?. Answer: Peanuts
608,34.660258365907374,Question: The concept of transhumance is associated with. Answer: hunting and gathering societies
609,26.84043080396319,Question: All of the following characteristics mark the Third Agricultural Revolution EXCEPT. Answer: the invention of artificial chemical fertilizers and pesticides
610,49.62639730115125,Question: Subsistence agriculture is LEAST likely to be. Answer: marked by high amounts of labor inputs
611,19.651332004925578,"Question: According to von Thünen's model, land use is defined primarily by. Answer: an inverse relationship between the value of the labor and the distance from the center of town"
612,24.985420499852623,Question: Which of the following refers to the minimum number of people required to support a business?. Answer: Threshold
613,13.161570580635397,Question: A megacity is defined as a metropolitan area with a population greater than. Answer: 10 million
614,31.74651589668727,Question: All of the following are consequences of urban transportation EXCEPT. Answer: increased access to mass transit
615,54.20030360976324,Question: One advantage of the sector model over other models of urban structure is that. Answer: it incorporates both industrial corridors and ethnic neighborhoods
616,11.59279912202015,"Question: A major difference between an Anglo-American city and a Latin American city is. Answer: the poor are located in the inner city in Anglo-American cities, while in Latin American cities, they're located at the outer periphery"
617,67.55287686407135,"Question: An edge city contains which of the following?. Answer: Much retail space, weak city government, high daytime population"
618,11.299671936002872,"Question: The gravity model of human geography estimates the strength of the relationship between two places. What is it that causes Rio de Janeiro, Brazil (population: 11 million) to have a greater gravity with Belo Horizonte, Brazil (2 million) than with New York City (20 million)?. Answer: Their distance apart"
619,33.08719081579773,"Question: In the bid-rent curve, it is expected that as the distance from the PLVI decreases. Answer: the price of land increases"
620,30.40373805540894,"Question: According to the chart above, Santiago contains nearly ten times as many people as the next biggest city. It can be concluded from this that Santiago must be. Answer: a primate city"
621,32.42409642173114,"Question: The garden city movement, which pioneered planned developments with detached single-family homes, was the beginning of the growth of. Answer: suburbia"
622,57.46204096963734,Question: Which of the following was NOT a method by which segregation was enacted in neighborhoods?. Answer: Federal fair-housing laws
623,53.962088049449456,Question: Which stage of production is concerned with activities such as finance and banking?. Answer: Quarternary
624,25.40317709047808,"Question: According to Wallerstein's world systems theory, which of the following would be true?. Answer: Core countries are the most economically developed and powerful."
625,17.086848082553715,Question: The most important reason for the rising use of alternative energy crops such as ethanol and biodiesel has been. Answer: the rapid increase in the price of oil
626,79.00093035623169,Question: All of the following are Old Asian Tigers EXCEPT. Answer: China
627,85.89429141444454,"Question: Which of the following includes only aspects of tertiary production?. Answer: Transportation, wholesaling, retailing"
628,41.22891433183442,Question: The links between producers and consumers in the production and distribution of goods are known as. Answer: commodity chains
629,9.524097707774244,"Question: One of the problems with using the terms First World, Second World, and Third World to describe countries is that. Answer: the terms are slightly misleading, since Second-World countries are not necessarily between First- and Third-World countries, but instead are communist centrally planned economies"
630,14.689389705264155,Question: Rostow's theory of stages of growth fails to take into account all of the following EXCEPT. Answer: a set of preconditions needed to transition from an agricultural to a manufacturing economy
631,38.098035014311236,"Question: Software development, customer-service call centers, and corporate headquarters are all examples of. Answer: activities that aren't tied to any specific location"
632,20.768466890895393,Question: Which of the following is NOT a characteristic of the modern service economy?. Answer: The creation of both durable and non-durable goods
633,9.427987157523361,"Question: The difference between GDP (gross domestic product) and GNI (gross national income) is. Answer: GDP considers goods and services, but GNI also considers exports and imports"
634,32.01952224850643,"Question: Since the 1950s, suburbia has been the predominant model of American life. Its growth can be LEAST attributed to. Answer: the existence of growth boundaries"
635,54.12833512406883,Question: The Altaic language family encompasses both. Answer: Turkish and Mongolian
636,61.471149048185644,Question: All of the following are complaints about First-World transnational corporations EXCEPT. Answer: their desire to invest in modern technological equipment and worker training
637,18.317134148418752,Question: The reasons for massive influx of foreign manufacturing to China in the 1990s and 2000s includes all of the following EXCEPT. Answer: competition from domestic Chinese companies
638,97.88904546545997,Question: The quaternary sector of the economy includes. Answer: financial analysis
639,18.937114449949497,Question: Which of the following is NOT a common criticism of Rostow's theory of the stages of growth?. Answer: Not all societies have a comparative advantage in international trade.
640,24.35235652504078,"Question: A developing country is experiencing a shortage of socks. Instead of purchasing socks that were manufactured in a developed country, this developing country could best help itself accumulate capital by. Answer: building a locally owned factory to manufacture its own socks"
641,21.340317736205396,Question: Tourism plays the most vital role in the economy of which of the following regions?. Answer: The Caribbean
642,32.96114290762155,Question: The graphs above illustrate the consequences of which of the following events in agricultural history?. Answer: The Green Revolution
643,22.631938483155405,Question: Which of the following statements can be best concluded from the graphs?. Answer: It is difficult for the geography of the Middle East and northern Africa to support the cultivation of rice.
644,17.223025771550276,Question: The Abrahamic tradition is most distinct from the Hindu-Buddhist tradition in. Answer: the difference between monotheism and polytheism
645,15.04732145368106,Question: The sharp increase in the rate of wheat production in most parts of the developing world can be attributed primarily to the efforts of which of the following people?. Answer: Norman Borlaug
646,23.028521938720605,Question: A command economy is marked by all of the following EXCEPT. Answer: private ownership of capital
647,57.92293977089743,"Question: One important characteristic of a bulk-reducing industry is. Answer: its factories, which tend to be located close to its inputs"
648,442.49647527316415,Question: Larry Ford and Ernest Griffin were pioneers of. Answer: Latin American city model
649,29.270048015450335,Question: The process of adjusting the legislative representation of a county after it loses population is called. Answer: reapportionment
650,20.110372434835337,Question: Nazi Germany's claim on Sudetenland of Czechoslovakia is an example of. Answer: irredentism
651,76.73052484525138,Question: The articles in the document above describe a political framework typical of most republics known as. Answer: separation of powers
652,19.895181404865326,"Question: As a percentage of total national power, alternative forms of energy are being used with the most success in which of the following nations?. Answer: Germany (solar); Spain (wind); France (nuclear)"
653,40.157246349429684,"Question: In 2005, a constitution with similar provisions failed to be ratified by which of the following groups?. Answer: The European Union"
654,12.17553668723863,"Question: To calculate the rate of natural increase (RNI), the difference between what two factors should be divided by ten?. Answer: The death rate and the birth rate"
