,perplexity,text
1718,150.61301975579022,"High Accuracy Service (HAS; resulting from the re-scope of the former Galileo Commercial Service) Accuracy to  free of charge.
"
1719,11.077233519341863,"On July 30, 2021, Straczynski expressed an interest in becoming showrunner of the BBC Television series Doctor Who, following the departure of Chris Chibnall, confirming his representatives had been contacting the BBC. On Aug 19, Straczynski confirmed contact had been made with the BBC, but that the organization had already begun their own selection process and were not seeking new candidates. On September 24, 2021, the BBC confirmed former showrunner Russell T Davies would return, which Straczynski commended.
"
1720,19.718680381039018,"François Huber (1750–1831), Swiss entomologist who specialized in honey bees
"
1721,13.73125256840069,"The National Democratic Congress emerged from the 1990 elections as the strongest party, winning 7 of the fifteen available seats. Nicholas Brathwaite added 2 TNP members and 1 member of the Grenada United Labor Party (GULP) to create a 10-seat majority coalition. The governor general appointed him to be prime minister for a second time. Braithwaite resigned in Feb 1995 and was succeeded as Prime Minister by George Brizan who served until the Jun 1995 election.
"
1722,10.596385706381254,"On 2 March 2005, the company was announced as the new clothing outfitter for the Canadian Olympic team, in a $100 million deal, providing apparel for the 2006, 2008, 2010, and 2012 Games, having outbid the existing Canadian Olympic wear-supplier, Roots Canada, which had supplied Canada's Olympic teams from 1998 to 2004. The Canadian Olympic collection is sold through Hudson's Bay (and Zellers until 2013 when the Zellers leases were sold to Target Canada).
"
1723,9.942471521480476,"Pansexuality (also referred to as omnisexuality) may or may not be subsumed under bisexuality, with some sources stating that bisexuality encompasses sexual or romantic attraction to all gender identities. Pansexuality is characterized by the potential for aesthetic attraction, romantic love, or sexual desire towards people without regard for their gender identity or biological sex. Some pansexuals suggest that they are gender-blind; that gender and sex are insignificant or irrelevant in determining whether they will be sexually attracted to others. As defined in the Oxford English Dictionary, pansexuality ""encompasses all kinds of sexuality; not limited or inhibited in sexual choice with regards to gender or practice"".
"
1724,24.83617486517471," Ἀργεία (Argéia) '(She) of Argos'
"
1725,9.249860046721249,"In retrospective reviews, Radiant Silvergun is considered one of the greatest shooters of all time, and one of the best Sega Saturn games. IGN called Radiant Silvergun a ""milestone in shooter design"" and in 2008 listed it as their number one classic shoot 'em up. In 2005, IGN also compiled all their reader's review ratings of the 31,000 games in their database, among which Radiant Silvergun reached the twelfth spot. Because of the game's limited availability, it soon became an expensive and sought after collector's item, selling for at least  by 2011.
"
1726,26.157459476057912,"By 1950, a much younger and more left-wing part of the Lettrist movement began to emerge. This group kept very active in perpetrating public outrages such as the Notre-Dame Affair, where at the Easter High Mass at Notre Dame de Paris, in front of ten thousand people and broadcast on national TV, their member and former Dominican Michel Mourre posed as a monk, ""stood in front of the altar and read a pamphlet proclaiming that God was dead"". André Breton prominently came out in support of the action in a letter that spawned a large debate in the newspaper Combat.
"
1727,17.214347263142898,"An example of misogyny is violence against women, which includes domestic violence and, in its most extreme forms, misogynist terrorism and femicide. Misogyny also often operates through sexual harassment, coercion, and psychological techniques aimed at controlling women, and by legally or socially excluding women from full citizenship. In some cases, misogyny rewards women for accepting an inferior status.
"
1728,13.275466546522985,"Regional jets include the Bombardier CRJ100/200 and Bombardier CRJ700 series, or the Embraer ERJ family.
"
1729,129.7419113944714,"Jonqyin (Russell) Sun ""Linear diversity analysis for QAM in Rician fading channels"", IEEE WOCC 2014
"
1730,20.517420960793846,"(*) – There were no fans allowed in any MLB stadium in 2020 due to the COVID-19 pandemic.
"
1731,17.632445947008776," Siege of Lovech: Byzantine forces under Isaac II besiege the fortress city of Lovech in north-central Bulgaria. After a three-month siege, Isaac is forced to accept a truce by recognizing the joint-rule of Peter II and Ivan Asen I as emperor's (or tsar) over the territory, leading to the creation of the Second Bulgarian Empire (until 1396).
"
1732,6.378530223752214,"The Celts were a diverse group of tribal societies in Iron Age Europe. Proto-Celtic culture formed in the Early Iron Age in Central Europe (Hallstatt period, named for the site in present-day Austria). By the later Iron Age (La Tène period), Celts had expanded over wide range of lands: as far west as Ireland and the Iberian Peninsula, as far east as Galatia (central Anatolia), and as far north as Scotland. By the early centuries AD, following the expansion of the Roman Empire and the Great Migrations of Germanic peoples, Celtic culture had become restricted to the British Isles (Insular Celtic), with the Continental Celtic languages extinct by the mid-1st millennium AD.
"
1733,33.704827201631446,"In 1808 a wagon road was laid out through the future Clinton County. It extended from the Goshen Settlement to the Ohio salt works and crossed the Kaskaskia River at Carlyle.
"
1734,34.52105650573894,"These affiliations continued to be active as independent groups after the tribe migrated to New York and, later, Ontario. F.W. Hodge, an early 19th-century historian, wrote that the Tuscarora in North Carolina traditionally were said to occupy the ""country lying between the sea shores and the mountains, which divide the Atlantic states,"" in which they had 24 large towns and could muster  about 6,000 warriors, probably meaning persons.
"
1735,30.684270512182806,"Seeing that Schultz and Spaar were faltering, Marlborough now ordered Orkney's second-line British and Danish battalions (who had not been used in the assault on Offus and Autre-Eglise) to move south towards Ramillies. Shielded as they were from observation by a slight fold in the land, their commander, Brigadier-General Van Pallandt, ordered the regimental colours to be left in place on the edge of the plateau to convince their opponents they were still in their initial position. Therefore, unbeknown to the French who remained oblivious to the Allies' real strength and intentions on the opposite side of the Petite Gheete, Marlborough was throwing his full weight against Ramillies and the open plain to the south. Villeroi meanwhile, was still moving more reserves of infantry in the opposite direction towards his left flank; crucially, it would be some time before the French commander noticed the subtle change in emphasis of the Allied dispositions.
"
1736,54.14108696424645," The broad ligament of the uterus, also a fold of peritoneum.
"
1737,16.470150353519326,"Scientists estimate that the sea was last filled about 5.3 million years ago (mya) in less than two years by the Zanclean flood. Water poured in from the Atlantic Ocean through a newly breached gateway now called the Strait of Gibraltar at an estimated rate of about three orders of magnitude (one thousand times) larger than the current flow of the Amazon River.
"
1738,39.42955745170047," That is, the evaluation of the Fourier transform at the origin () equals the integral of  over all its domain.
"
1739,9.516232905673178,"In contrast to the eclectic traditions, Polytheistic Reconstructionists practice culturally specific ethnic traditions based on folklore, songs and prayers, as well as reconstructions from the historical record. Hellenic, Roman, Kemetic, Celtic, Germanic, Guanche, Baltic and Slavic Reconstructionists aim to preserve and revive the practices and beliefs of Ancient Greece, Ancient Rome, Ancient Egypt, the Celts, the Germanic peoples, the Guanche people, the Balts and the Slavs, respectively.
"
1740,17.448486819743323,"Likewise, the powered armor technology that is not only central to the book, but became a standard subgenre of science fiction thereafter, is completely absent in the movie, where the characters use World War II-technology weapons and wear light combat gear little more advanced than that. In Verhoeven's movie of the same name, there is no battle armor. Verhoeven commented that he had tried to read the book after he had bought the rights to it, in order to add it to his existing movie. However he read only the first two chapters, finding it too boring to continue. He thought it was a bad book and asked Ed Neumeier to tell him the story because he could not read it.
"
1741,58.43903675743074,"The Domesday Book recorded the county as having nine hundreds. Tring and Danais became oneDacorumfrom Danis Corum or Danish rule harking back to a Viking not Saxon past. The other seven were Braughing, Broadwater, Cashio, Edwinstree, Hertford, Hitchin and Odsey.
"
1742,16.36413591664826,"Monopolies can be established by a government, form naturally, or form by integration. In many jurisdictions, competition laws restrict monopolies due to government concerns over potential adverse effects. Holding a dominant position or a monopoly in a market is often not illegal in itself, however certain categories of behavior can be considered abusive and therefore incur legal sanctions when business is dominant. A government-granted monopoly or legal monopoly, by contrast, is sanctioned by the state, often to provide an incentive to invest in a risky venture or enrich a domestic interest group. Patents, copyrights, and trademarks are sometimes used as examples of government-granted monopolies. The government may also reserve the venture for itself, thus forming a government monopoly, for example with a state-owned company.
"
1743,10.398426941772803,"The head of state is the President of France, currently Emmanuel Macron. The President is represented in the collectivity by the Prefect of Saint Pierre & Miquelon (French: Préfet) a position currently held by Christian Pouget. The role of the prefect is equivalent to the role of a governor or governor general in English speaking territories.
"
1744,15.671999346784037,"The sexual revolution in the 1970s introduced the differentiation between identity and sexual behavior for women. Many women took advantage of their new social freedom to try new experiences. Women who previously identified as heterosexual tried sex with women, though many maintained their heterosexual identity. However, with the advent of second wave feminism, lesbian as a political identity grew to describe a social philosophy among women, often overshadowing sexual desire as a defining trait. A militant feminist organization named Radicalesbians published a manifesto in 1970 entitled ""The Woman-Identified Woman"" that declared ""A lesbian is the rage of all women condensed to the point of explosion"".
"
1745,57.5906634792152," SK8 was a ""HyperCard killer"" developed within Apple but never released. It extends HyperTalk to allow arbitrary objects which allowed it to build complete Mac-like applications (instead of stacks). The project was never released, although the source code was placed in the public domain.
"
1746,53.8676860153559,"Continuing to work on the yet-unnamed I Puritani, Bellini moved to Puteaux—""a half an hour by road"" from central Paris, as the guest of an English friend, Samuel Levys, ""where I hope to complete my opera more carefully"".
"
1747,11.76110305439497," May 10, 1837 – The Panic of 1837 begins in New York City.
"
1748,18.406910483544696,"Add a new element, call it , to the 11 elements of the finite field 11 (that is, the integers mod 11). This set, , of 12 elements can be formally identified with the points of the projective line over 11. Call the following specific subset of size 6,
"
1749,25.0073577992362,"On 3 October 1903 the Russian minister to Japan, Roman Rosen, presented to the Japanese government the Russian counter proposal as the basis of negotiations, as follows:
"
1750,38.07069507466349," Johnny Ramensky (1905–1972), career criminal who used his safe-cracking abilities as a commando during World War II
"
1751,15.906410471811546,"Eventually, electrostatic telegraphs were abandoned in favour of electromagnetic systems. An early experimental system (Schilling, 1832) led to a proposal to establish a telegraph between St Petersburg and Kronstadt, but it was never completed. The first operative electric telegraph (Gauss and Weber, 1833) connected Göttingen Observatory to the Institute of Physics about 1 km away during experimental investigations of the geomagnetic field.
"
1752,33.74393628252071,"National Landmarks is a program established in 1978 with the goal of protecting specific natural features considered ""outstanding, exceptional, unique, or rare to this country. These natural features would typically be isolated entities and of scientific interest.""
"
1753,19.794464851373625,"1964 – Vietnam War: A coup d'état replaces Dương Văn Minh with General Nguyễn Khánh as President of South Vietnam. A new constitution is established with aid from the U.S. Embassy.
"
1754,14.562571446735287," Hertz, H.R. ""Ueber sehr schnelle electrische Schwingungen"", Annalen der Physik, vol. 267, no. 7, p. 421–448, May 1887 
"
1755,18.70533781041041,"In his work on the divine proportion, H.E. Huntley relates the feeling of reading and understanding someone else's proof of a theorem of mathematics to that of a viewer of a masterpiece of art—the reader of a proof has a similar sense of exhilaration at understanding as the original author of the proof, much as, he argues, the viewer of a masterpiece has a sense of exhilaration similar to the original painter or sculptor. Indeed, one can study mathematical and scientific writings as literature.
"
1756,23.84152195180974," The neighbourhood of Agincourt, Toronto, Canada, named for Azincourt, not Agincourt, Meurthe-et-Moselle
"
1757,111.86361296687579," , ,  are lax allophones of , ,  in closed syllables
"
1758,9.508370064217118,"The United Nations maintains a permanent representation staffed by a resident coordinator along with representatives of some UN agencies in Ashgabat.  The Asian Development Bank, European Bank for Reconstruction and Development, Organization for Security and Cooperation in Europe, and European Union have missions in Ashgabat, as well.
"
1759,7.945425160882761,"This is the same as the definition of the derivative for real functions, except that all of the quantities are complex. In particular, the limit is taken as the complex number  approaches , and must have the same value for any sequence of complex values for  that approach  on the complex plane. If the limit exists, we say that  is complex differentiable at the point . This concept of complex differentiability shares several properties with real differentiability: it is linear and obeys the product rule, quotient rule, and chain rule.
"
1760,23.787066481651017,"In Hamburg he tried with others to set up the German National Theatre. Today his own works appear as prototypes of the later developed bourgeois German drama. Scholars see Miss Sara Sampson and Emilia Galotti as amongst the first bourgeois tragedies, Minna von Barnhelm (Minna of Barnhelm) as the model for many classic German comedies, Nathan the Wise (Nathan der Weise) as the first German drama of ideas (""Ideendrama""). His theoretical writings Laocoön and Hamburg Dramaturgy (Hamburgische Dramaturgie) set the standards for the discussion of aesthetic and literary theoretical principles. Lessing advocated that dramaturgs should carry their work out working directly with theatre companies rather than in isolation.
"
1761,7.698875474875391,"In Vitruvius' account, Archimedes noticed while taking a bath that the level of the water in the tub rose as he got in, and realized that this effect could be used to determine the crown's volume. For practical purposes water is incompressible, so the submerged crown would displace an amount of water equal to its own volume. By dividing the mass of the crown by the volume of water displaced, the density of the crown could be obtained. This density would be lower than that of gold if cheaper and less dense metals had been added. Archimedes then took to the streets naked, so excited by his discovery that he had forgotten to dress, crying ""Eureka!"" (, heúrēka!, ). The test on the crown was conducted successfully, proving that silver had indeed been mixed in.
"
1762,9.930008297234114,"  1851   – Siegmund Lubin, Polish-American businessman, founded the Lubin Manufacturing Company (d. 1923)
"
1763,28.185981629036394," Agency for Toxic Substances and Disease Registry – Top 20 pollutants, how they affect people, what US industries use them and the products in which they are found
"
1764,17.470140791122986," September 5 – Michel Sarrazin, Canadian scientist (d. 1734)
"
1765,21.001388736079587,"In a 2021 survey held by Crunchyroll market research, 94% of Gen-Z's and 73% of the general population said that they are familiar with anime.
"
1766,55.802764223702596," All the Birds of the World, Lynx Edicions, 2020.
"
1767,89.17013967195592,"Sawsan & Shomali, Q., Bethlehem 2000. A Guide to Bethlehem and it Surroundings. Waldbrol, Flamm Druck Wagener GMBH, 1997.
"
1768,5.497972127418644,"Swimming pool complex De Tongelreep houses various pools for recreation, training and sports research supported by the Eindhoven University of Technology and several top sporting institutions. Its ""Pieter van den Hoogenband Swimming Stadium"" hosted the 2008 European Championships Swimming, Diving and Synchronised Swimming, the 2010 IPC Swimming World Championships, the 2010 European Short Course Swimming Championships, the 2012 European Championships Waterpolo, Diving and Synchronised Swimming, the 2013 FINA Swimming World Cup, the 2014 IPC European Swimming Championships, the 2017 FINA Swimming World Cup and the 2018 FINA Swimming World Cup.
"
1769,9.530001142685949,"The bonobo is commonly considered to be more gracile than the common chimpanzee. Although large male chimpanzees can exceed any bonobo in bulk and weight, the two species broadly overlap in body size. Adult female bonobos are somewhat smaller than adult males. Body mass ranges from  with an average weight of  in males against an average of  in females. The total length of bonobos (from the nose to the rump while on all fours) is . Male bonobos average  when standing upright, compared to  in females. The bonobo's head is relatively smaller than that of the common chimpanzee with less prominent brow ridges above the eyes. It has a black face with pink lips, small ears, wide nostrils, and long hair on its head that forms a parting. Females have slightly more prominent breasts, in contrast to the flat breasts of other female apes, although not so prominent as those of humans. The bonobo also has a slim upper body, narrow shoulders, thin neck, and long legs when compared to the common chimpanzee.
"
1770,17.88853566125351," Grand Duchess Anna Feodorovna of Russia (1781 – Elfenau, near Bern 1860) – German princess of the ducal house of Saxe-Coburg-Saalfeld
"
1771,14.256452835523353," 1952 – Honorary Academy Award ""in appreciation of his versatility as an actor, singer, director and dancer, and specifically for his brilliant achievements in the art of choreography on film."" This Oscar was lost in a fire in 1983 and replaced at the 1984 Academy Awards.
"
1772,5.7130050349502035,"The Packers have the second most members in the Pro Football Hall of Fame with 30, 25 of which were inducted as Packers. They trail only the Chicago Bears with 37 Hall of Famers, 30 of which were inducted as Bears.
"
1773,10.173621378830365,"The shift of the capital has given it a powerful boost to Nur-Sultan's economic development. The city's high economic growth rate has attracted numerous investors. In the 16 years since Nur-Sultan became the capital, the volume of investments has increased by almost 30 times, the gross regional product has increased by 90 times, and industrial output has increased by 11 times. The city's Gross Regional Product makes up about 8.5 per cent of the republic's Gross domestic product.
"
1774,15.374841956820598,"Although the Lusignan French aristocracy remained the dominant social class in Cyprus throughout the medieval period, the former assumption that Greeks were treated only as serfs on the island is no longer considered by academics to be accurate. It is now accepted that the medieval period saw increasing numbers of Greek Cypriots elevated to the upper classes, a growing Greek middle ranks, and the Lusignan royal household even marrying Greeks. This included King John II of Cyprus who married Helena Palaiologina.
"
1775,15.906323247223684,"The first effective use of an armored vehicle in combat was achieved by the Belgian Army in August–September 1914. They had placed Cockerill armour plating and a Hotchkiss machine gun on Minerva touring cars, creating the Minerva Armored Car. Their successes in the early days of the war convinced the Belgian GHQ to create a Corps of Armoured Cars, who would be sent to fight on the Eastern front once the western front immobilized after the Battle of the Yser.
"
1776,24.679734633017624,"There is also a long-standing Scandinavian tradition of fermenting berries into wine. The discovery of butternuts at the site implies that the Norse explored Vinland further to the south, at least as far as St. Lawrence River and parts of New Brunswick, the northern limit for both butternut and wild grapes (Vitis riparia).
"
1777,10.096637560464487,"Hurston's works concerned both the African-American experience and her struggles as an African-American woman. Her novels went relatively unrecognized by the literary world for decades. Interest was revived in 1975 after author Alice Walker published an article, ""In Search of Zora Neale Hurston"", in the March issue of Ms. magazine that year. Hurston's manuscript Every Tongue Got to Confess, a collection of folktales gathered in the 1920s, was published posthumously in 2001 after being discovered in the Smithsonian archives. Her nonfiction book Barracoon: The Story of the Last ""Black Cargo"", about the life of Cudjoe Lewis (Kossola), was published posthumously in 2018.
"
1778,69.62824203379579," 1 May: celebration in honour of Saint Joseph the Worker (novena and procession)
"
1779,185.94820342501853,"        elif c == ""a"": tokens.append(T_A)
"
1780,82.5995577062489,"When the Russian economy's collapse came about in August 1998, the market shrank drastically and the ruble fell several cellular operators were squeezed between low traffic and huge foreign currency denominated credits and telecommunications equipment bills. In 1998, prepaid subscriptions were made at a loss and infrastructure investments fell. NMT450 operator Moscow Cellular communications was hardest hit due to its about 50% corporate users. The 1998 crisis also caused many regional
"
1781,11.425647782386307,"1956 – Louis Calhern, American actor and singer (b. 1895)
"
1782,27.8958280180074,"The standard provides for many closely related formats, differing in only a few details. Five of these formats are called basic formats, and others are termed extended precision formats and extendable precision format. Three formats are especially widely used in computer hardware and languages:
"
1783,49.044887887333104," THE WHITE HOUSE: Bush Warns of a Wrathful, Shadowy and Inventive War, New York Times, 17 September 2001
"
1784,8.212885370300729," May 30 – Giulio Alberoni, Italian cardinal and statesman (d. 1754)
"
1785,10.419613239627344,"In Nigeria, holders of religious honours like the Knighthood of St. Gregory make use of the word Sir as a pre-nominal honorific in much the same way as it is used for secular purposes in Britain and the Philippines. Wives of such individuals also typically assume the title of Lady.
"
1786,11.377983344391463,"He also showed that the sum of the reciprocals of twin primes converges to a finite value, now called Brun's constant: by contrast, the sum of the reciprocals of all primes is divergent. He developed a multi-dimensional continued fraction algorithm in 1919–1920 and applied this to problems in musical theory. He also served as praeses of the Royal Norwegian Society of Sciences and Letters in 1946.
"
1787,9.105058317709487,"After receiving his undergraduate degree, Leary pursued an academic career. In 1946, he received a M.S. in psychology at the State College of Washington in Pullman, where he studied under educational psychologist Lee Cronbach. His M.S. thesis was on clinical applications of the Wechsler Adult Intelligence Scale.
"
1788,42.51085417404136,"In a 2016 ranking of universities worldwide with respect to living graduates who are billionaires, Columbia ranked second, after Harvard.
"
1789,10.486731267981384,"Decalcomania, a technique used by artists such as Max Ernst, can produce fractal-like patterns. It involves pressing paint between two surfaces and pulling them apart.
"
1790,11.631312104761166,"Scotland's contributions include Arthur Conan Doyle (the creator of Sherlock Holmes),  Sir Walter Scott, J. M. Barrie, Robert Louis Stevenson and the poet Robert Burns. More recently Hugh MacDiarmid and Neil M. Gunn contributed to the Scottish Renaissance, with grimmer works from Ian Rankin and Iain Banks. Scotland's capital, Edinburgh, was UNESCO's first worldwide City of Literature.
"
1791,16.65600949478591,"The rectory of St. Paul's Episcopal Church in Columbus, Mississippi, where Williams's grandfather Dakin was rector at the time of Williams's birth, was moved to another location in 1993 for preservation. It was newly renovated in 2010 for use by the City of Columbus as the Tennessee Williams Welcome Center.
"
1792,22.61638212964528,"There may also be other deleterious effects besides those caused by recessive diseases. Thus, similar immune systems may be more vulnerable to infectious diseases (see Major histocompatibility complex and sexual selection).
"
1793,424.9947502770523," Leland Orser played Dejaren, an unstable hologram, in ""Revulsion""
"
1794,14.363390266318461,"  2010   – Tommaso Padoa-Schioppa, Italian economist and politician, Italian Minister of Economy and Finances (b. 1940)
"
1795,12.79216524607568,"The region was a hotbed of the Indian independence movement and has remained one of India's great artistic and intellectual centres. Following widespread religious violence, the Bengal Legislative Council and the Bengal Legislative Assembly voted on the Partition of Bengal in 1947 along religious lines into two independent dominions: West Bengal, a Hindu-majority Indian state, and East Bengal, a Muslim-majority province of Pakistan which later became the independent Bangladesh.
"
1796,9.860581392998611,"The genus Curcuma is one of the largest genera in the Zingiberaceae, with about 80 species, and distributed throughout tropical Asia from India to South China, Southeast Asia, Papua New Guinea and Northern Australia. This species is well known as the “commercial turmeric”. It is widely cultivated in Asia. Turmeric is an important spice, which is used in the preparation of curries in many Asian countries. Many of the family's species are important ornamental, spice, or medicinal plants. Ornamental genera include the shell gingers (Alpinia), Siam or summer tulip (Curcuma alismatifolia), Globba, ginger lily (Hedychium), Kaempferia, torch-ginger Etlingera elatior, Renealmia, and ginger (Zingiber). Spices include ginger (Zingiber), galangal or Thai ginger (Alpinia galanga and others), melegueta pepper (Aframomum melegueta), myoga (Zingiber mioga), korarima (Aframomum corrorima), turmeric (Curcuma), and cardamom (Amomum, Elettaria).
"
1797,8.096474797112165,"  1977   – Maryam Mirzakhani, Iranian mathematician (d. 2017)
"
1798,24.367230370399007," April 25 – Athens, full of refugees and weakened by plague and hunger, capitulates and the Peloponnesian War ends.
"
1799,21.525600640696243,"In 1954, China and India negotiated the Five Principles of Peaceful Coexistence, by which the two nations agreed to abide in settling their disputes. India presented a frontier map which was accepted by China, and the slogan Hindi-Chini bhai-bhai (Indians and Chinese are brothers) was popular then. Nehru in 1958 had privately told G. Parthasarathi, the Indian envoy to China not to trust the Chinese at all and send all communications directly to him, bypassing the Defence Minister VK Krishna Menon since his communist background clouded his thinking about China. According to Georgia Tech scholar , Nehru's policy on Tibet was to create a strong Sino-Indian partnership which would be catalysed through agreement and compromise on Tibet. Garver believes that Nehru's previous actions had given him confidence that China would be ready to form an ""Asian Axis"" with India.
"
1800,3.8672077863852197,"Total Fertility Rate (TFR) (Wanted Fertility Rate) and Crude Birth Rate (CBR):
"
1801,16.148034875539192,"In September 1994, Mullah Mohammad Omar and 50 students founded the group in his hometown of Kandahar.
"
1802,12.948078751903353,"Achard's numerous screenplays, frequently centering on relatively recent historical events and personalities, include 1936's Mayerling, 1938's Orage and 1942's Félicie Nanteuil. He presided over the Cannes Film Festival in 1958 and 1959 and had a similar role at the Venice Film Festival in 1960. It was also in 1959 that he was finally, at the age of 60, elected to the Académie française.
"
1803,4.240328555105457,"Gaithersburg remained a predominantly rural farm town until the 1970s when more construction began. As the population grew, with homes spreading throughout the area, Gaithersburg began taking on a suburban and semi-urban feel, leaving its farming roots behind. During the late 1990s and 2000s, it had become one of the most economically and ethnically diverse areas in the Washington, D.C. Metropolitan Area as well as the State of Maryland, with people from all walks of life calling Gaithersburg home. This can be seen in the local schools, with Gaithersburg High School and Watkins Mill High School having two of the most diverse student bodies in the region.
"
1804,12.966212495283944," August 17 – Pope Benedict XIV succeeds Pope Clement XII, as the 247th pope.
"
1805,18.631355368772276," Apollonius of Tyre is the subject of an ancient short novella, popular in the Middle Ages. Existing in numerous forms in many languages, the text is thought to be translated from an ancient Greek manuscript, now lost.
"
1806,9.409373481509647,"The success of digitally projected 3D movies in the first two decades of the 21st century led to a demand from some theater owners to be able to show these movies in 3D without incurring the high capital cost of installing digital projection equipment. To satisfy that demand, a number of systems had been proposed for 3D systems based on 35 mm film by Technicolor, Panavision and others. These systems are improved versions of the ""over-under"" stereo 3D prints first introduced in the 1960s.
"
1807,9.807597580513095,"Results from the Rosetta and Philae spacecraft show that the nucleus of 67P/Churyumov–Gerasimenko has no magnetic field, which suggests that magnetism may not have played a role in the early formation of planetesimals. Further, the ALICE spectrograph on Rosetta determined that electrons (within  above the comet nucleus) produced from photoionization of water molecules by solar radiation, and not photons from the Sun as thought earlier, are responsible for the degradation of water and carbon dioxide molecules released from the comet nucleus into its coma. Instruments on the Philae lander found at least sixteen organic compounds at the comet's surface, four of which (acetamide, acetone, methyl isocyanate and propionaldehyde) have been detected for the first time on a comet.
"
1808,16.62805656263724,"The Marx Brothers were collectively named No. 20 on AFI's list of the Top 25 American male screen legends of Classic Hollywood. They are the only group to be so honored.
"
1809,13.982061445910478,"In 331, Constantine I commissioned Eusebius to deliver fifty Bibles for the Church of Constantinople. Athanasius (Apol. Const. 4) recorded Alexandrian scribes around 340 preparing Bibles for Constans. Little else is known, though there is plenty of speculation. For example, it is speculated that this may have provided motivation for canon lists, and that Codex Vaticanus and Codex Sinaiticus may be examples of these Bibles. Together with the Peshitta and Codex Alexandrinus, these are the earliest extant Christian Bibles. There is no evidence among the canons of the First Council of Nicaea of any determination on the canon.
"
1810,51.65571409605172," Munjong is crowned the 11th king of Goryeo (Korea).
"
1811,41.93020701538332,"A signature of Seinfeld is its theme music. Composed by Jonathan Wolff, it consists of distinct solo sampled electric bass riffs which open the show and connect the scenes, often accompanied by beatboxing. The bass music eventually replaced the original piano/synth music by Jep Epstein when it was played again after the first broadcast of the pilot episode. The show lacked a traditional title track and the riffs were played over the first moments of dialogue or action. They vary throughout each episode and are played in an improvised funk style, matching the timing of Seinfeld's stand-up comedy delivery or transitions in the editing. An additional musical theme with an ensemble, led by a synthesized mid-range brass instrument, ends each episode.
"
1812,11.560563982056793,"As a young  (Irish speaker), de Valera became an activist for the Irish language. In 1908, he joined the Árdchraobh of Conradh na Gaeilge (the Gaelic League), where he met Sinéad Flanagan, a teacher by profession and four years his senior. They were married on 8 January 1910 at St Paul's Church, Arran Quay, Dublin.
"
1813,45.246591971420756,"1969 – The Lonesome Cowboys police raid occurs in Atlanta, Georgia, leading to the creation of the Georgia Gay Liberation Front.
"
1814,31.41943957060553," Bentley-Cranch, Dana (1992). Edward VII: Image of an Era 1841–1910 (London: Her Majesty's Stationery Office) 
"
1815,25.891107611259937,"Following the American publication, James T. Farrell, writing in The New Republic, called it ""genuine, unexaggerated and intelligent,"" while Herbert Gorman wrote for the New York Times Book Review, ""He possesses a keen eye for character and a rough-and-ready 'styleless style' that plunges along and makes the reader see what the author wants him to see."" In contrast, the reviewer for New English Weekly wrote, ""This book [...] is forcefully written and is very readable, yet it fails to carry conviction. We wonder if the author was really down and out. Down certainly, but out?""
"
1816,22.259229657398816," Didymus Chalcenterus, Greek scholar and grammarian (b. c. 63 BC)
"
1817,35.750067334961415,"Range Stormer – Land Rover's first concept vehicle, unveiled at the 2004 North American International Auto Show, later became the Range Rover Sport.(Gritzinger, 2004).
"
1818,23.35381079002342,"1028 – Constantine VIII died, ending his uninterrupted reign as emperor or co-emperor of the Byzantine Empire of 66 years.
"
1819,11.554981161456501,"Stroustrup is best known for his work on C++. In 1979, he began developing C++ (initially called ""C with Classes""). In his own words, he ""invented C++, wrote its early definitions, and produced its first implementation [...] chose and formulated the design criteria for C++, designed all its major facilities, and was responsible for the processing of extension proposals in the C++ standards committee."" C++ was made generally available in 1985. For non-commercial use, the source code of the compiler and the foundation libraries was the cost of shipping (US$75); this was before Internet access was common. Stroustrup also published a textbook for the language in 1985, The C++ Programming Language.
"
1820,28.947511381192605," Eldar Ryazanov, Russian film director (b. 1927)
"
1821,11.629481988957664,"Market share evidence. Injury or illness is occasioned by a fungible product made by all the manufacturers joined in a lawsuit. The injury or illness is due to a design hazard, with each having been found to have sold the same type of product in a manner that made it unreasonably dangerous, there is inability to identify the specific manufacturer of the product or products that brought about the Plaintiff's injury or illness and there are enough manufacturers of the fungible product joined in the lawsuit, to represent a substantial share of the market. Any damages would then be divided according to the market share ratio.
"
1822,9.4632242841861,"The author found tax revenue as a percentage of GDP varying greatly around a global average of 19%. This data also indicates countries with higher GDP tend to have higher tax to GDP ratios, demonstrating that higher income is associated with more than proportionately higher tax revenue. On average, high-income countries have tax revenue as a percentage of GDP of around 22%, compared to 18% in middle-income countries and 14% in low-income countries.
"
1823,2.0795194754152413,"The coconut palm is grown throughout the tropics for decoration, as well as for its many culinary and nonculinary uses; virtually every part of the coconut palm can be used by humans in some manner and has significant economic value. Coconuts' versatility is sometimes noted in its naming. In Sanskrit, it is kalpa vriksha (""the tree which provides all the necessities of life""). In the Malay language, it is pokok seribu guna (""the tree of a thousand uses""). In the Philippines, the coconut is commonly called the ""tree of life"".
"
